match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
216256,12,10,1,24,1,23650,20100,0,1,0,0,1,1,0,1,DEF
216256,12,10,1,23,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,10,1,17,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,10,1,6,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,10,1,4,1,23650,20100,0,0,0,0,1,0,0,1,DEF
216256,12,10,1,1,1,23650,20100,0,0,0,0,1,0,0,1,DEF
216256,13,10,2,100,0,3750,3550,1,1,1,0,1,1,2,1,ATK
216256,13,10,2,56,0,3750,3550,1,1,1,0,1,1,2,1,ATK
216256,13,10,2,54,0,3750,3550,0,1,1,0,1,1,2,1,ATK
216256,13,10,2,52,0,3750,3550,0,1,0,0,1,1,2,1,ATK
216256,13,10,2,48,0,3750,3550,0,0,0,0,1,1,2,1,ATK
216256,13,10,2,43,0,3750,3550,0,0,0,0,1,1,2,1,ATK
216256,13,10,2,45,1,3750,3550,0,0,0,0,1,1,2,1,ATK
216256,14,10,3,100,0,2300,16700,1,1,1,0,1,1,2,1,ATK
216256,14,10,3,72,0,2300,16700,1,1,1,0,1,1,2,1,ATK
216256,14,10,3,43,0,2300,16700,1,0,1,0,1,1,2,1,ATK
216256,14,10,3,45,1,2300,16700,1,0,1,0,1,1,2,1,ATK
216256,14,10,3,21,1,2300,16700,1,0,1,0,1,1,1,1,ATK
216256,14,10,3,19,1,2300,16700,1,0,1,0,1,1,1,0,ATK
216256,14,10,3,15,1,2300,16700,1,0,0,0,1,1,1,0,ATK
216256,14,10,3,0,1,2300,16700,1,0,0,0,1,1,1,0,ATK
216256,14,10,3,0,1,2300,16700,0,0,0,0,1,1,1,0,ATK
216256,15,10,4,100,0,21250,19350,1,1,1,0,1,1,2,1,ATK
216256,15,10,4,27,0,21250,19350,1,1,1,0,1,1,2,0,ATK
216256,15,10,4,26,0,21250,19350,0,1,1,0,1,1,2,0,ATK
216256,15,10,4,24,0,21250,19350,0,1,1,0,1,1,2,0,ATK
216256,15,10,4,45,1,21250,19350,0,1,1,0,1,1,2,0,ATK
216256,15,10,4,31,1,21250,19350,0,1,1,0,0,1,2,0,ATK
216256,15,10,4,15,1,21250,19350,0,1,1,0,0,1,2,0,ATK
216256,15,10,4,8,1,21250,19350,0,0,1,0,0,1,2,0,ATK
216256,16,10,5,100,0,9450,22850,1,1,1,0,1,1,2,1,ATK
216256,16,10,5,50,0,9450,22850,1,1,1,0,0,1,2,1,ATK
216256,16,10,5,29,0,9450,22850,1,1,1,0,0,1,1,1,ATK
216256,16,10,5,17,0,9450,22850,1,1,1,0,0,0,1,1,ATK
216256,16,10,5,16,0,9450,22850,1,1,1,0,0,0,1,1,ATK
216256,16,10,5,15,0,9450,22850,0,1,1,0,0,0,1,1,ATK
216256,16,10,5,13,0,9450,22850,0,1,1,0,0,0,0,1,ATK
216256,16,10,5,11,0,9450,22850,0,0,1,0,0,0,0,1,ATK
216256,16,10,5,8,0,9450,22850,0,0,0,0,0,0,0,1,ATK
216256,16,10,5,45,1,9450,22850,0,0,0,0,0,0,0,1,ATK
216256,16,10,5,42,1,9450,22850,0,0,0,0,0,0,0,1,ATK
216256,17,10,6,100,0,22550,23300,1,1,1,0,1,1,2,1,ATK
216256,17,10,6,54,0,22550,23300,1,1,1,0,1,1,1,1,ATK
216256,17,10,6,45,1,22550,23300,1,1,1,0,1,1,1,1,ATK
216256,17,10,6,34,1,22550,23300,1,1,1,0,1,1,1,1,ATK
216256,17,10,6,30,1,22550,23300,0,1,1,0,1,1,1,1,ATK
216256,17,10,6,30,1,22550,23300,0,1,1,0,1,1,0,1,ATK
216256,17,10,6,29,1,22550,23300,0,1,1,0,1,1,0,1,ATK
216256,17,10,6,28,1,22550,23300,0,0,1,0,1,1,0,1,ATK
216256,17,10,6,1,1,22550,23300,0,0,0,0,1,1,0,1,ATK
216256,18,10,7,100,0,8450,23300,1,1,1,0,1,1,2,1,ATK
216256,18,10,7,58,0,8450,23300,1,1,0,0,1,1,2,1,ATK
216256,18,10,7,36,0,8450,23300,0,1,0,0,1,1,2,1,ATK
216256,18,10,7,31,0,8450,23300,0,0,0,0,1,1,2,1,ATK
216256,18,10,7,28,0,8450,23300,0,0,0,0,1,1,2,1,ATK
216256,18,10,7,26,0,8450,23300,0,0,0,0,1,1,2,1,ATK
216256,18,10,7,45,1,8450,23300,0,0,0,0,1,1,2,1,ATK
216256,19,10,8,100,0,22750,25550,1,1,1,0,1,1,2,1,DEF
216256,19,10,8,81,0,22750,25550,1,1,1,0,1,1,1,1,DEF
216256,19,10,8,79,0,22750,25550,1,1,1,0,1,1,1,1,DEF
216256,19,10,8,45,1,22750,25550,1,1,1,0,1,1,1,1,DEF
216256,19,10,8,44,1,22750,25550,1,1,1,0,1,1,0,1,DEF
216256,19,10,8,44,1,22750,25550,1,1,1,0,1,1,0,1,DEF
216256,19,10,8,30,1,22750,25550,1,1,1,0,1,0,0,1,DEF
216256,19,10,8,23,1,22750,25550,1,0,1,0,1,0,0,1,DEF
216256,19,10,8,22,1,22750,25550,0,0,1,0,1,0,0,1,DEF
216256,19,10,8,22,1,22750,25550,0,0,1,0,1,0,0,0,DEF
216256,19,10,8,11,1,22750,25550,0,0,1,0,0,0,0,0,DEF
216256,19,10,8,7,1,22750,25550,0,0,1,0,0,0,0,0,DEF
216256,20,11,8,100,0,20550,23600,1,1,1,0,1,1,2,1,ATK
216256,20,11,8,62,0,20550,23600,1,1,1,0,1,1,2,1,ATK
216256,20,11,8,53,0,20550,23600,0,1,1,0,1,1,2,1,ATK
216256,20,11,8,45,1,20550,23600,0,1,1,0,1,1,2,1,ATK
216256,20,11,8,1,1,20550,23600,0,1,1,0,1,1,2,0,ATK
216256,21,11,9,100,0,13750,23400,1,1,1,0,1,1,2,1,ATK
216256,21,11,9,46,0,13750,23400,1,1,0,0,1,1,2,1,ATK
216256,21,11,9,24,0,13750,23400,1,1,0,0,1,1,2,1,ATK
216256,21,11,9,19,0,13750,23400,0,1,0,0,1,1,2,1,ATK
216256,21,11,9,15,0,13750,23400,0,1,0,0,1,1,2,1,ATK
216256,21,11,9,45,1,13750,23400,0,1,0,0,1,1,2,1,ATK
216256,21,11,9,33,1,13750,23400,0,1,0,0,1,1,2,0,ATK
216256,21,11,9,5,1,13750,23400,0,0,0,0,1,1,2,0,ATK
216256,22,11,10,100,0,19150,23600,1,1,1,0,1,1,2,1,ATK
216256,22,11,10,28,0,19150,23600,1,1,1,0,1,1,1,1,ATK
216256,22,11,10,26,0,19150,23600,0,1,1,0,1,1,1,1,ATK
216256,22,11,10,18,0,19150,23600,0,0,1,0,1,1,1,1,ATK
216256,22,11,10,45,1,19150,23600,0,0,1,0,1,1,1,1,ATK
216256,22,11,10,36,1,19150,23600,0,0,1,0,1,1,1,1,ATK
216256,22,11,10,28,1,19150,23600,0,0,1,0,1,1,1,1,ATK
216256,22,11,10,27,1,19150,23600,0,0,1,0,1,0,1,1,ATK
216256,22,11,10,27,1,19150,23600,0,0,0,0,1,0,1,1,ATK
216256,23,11,11,100,0,9400,23400,1,1,1,0,1,1,2,1,ATK
216256,23,11,11,45,1,9400,23400,1,1,1,0,1,1,2,1,ATK
216256,23,11,11,43,1,9400,23400,1,1,0,0,1,1,2,1,ATK
216256,23,11,11,25,1,9400,23400,1,1,0,0,1,1,1,1,ATK
216256,23,11,11,20,1,9400,23400,1,0,0,0,1,1,1,1,ATK
216256,23,11,11,19,1,9400,23400,1,0,0,0,1,1,0,1,ATK
216256,23,11,11,19,1,9400,23400,1,0,0,0,1,1,0,1,ATK
216256,23,11,11,19,1,9400,23400,1,0,0,0,1,1,0,1,ATK
216256,23,11,11,17,1,9400,23400,1,0,0,0,1,1,0,0,ATK
216256,23,11,11,6,1,9400,23400,1,0,0,0,0,1,0,0,ATK
216256,23,11,11,2,1,9400,23400,0,0,0,0,0,1,0,0,ATK
216256,24,11,12,100,0,22500,24350,1,1,1,0,1,1,2,1,ATK
216256,24,11,12,45,1,22500,24350,1,1,1,0,1,1,2,1,ATK
216256,24,11,12,20,1,22500,24350,0,1,1,0,1,1,2,1,ATK
216256,24,11,12,20,1,22500,24350,0,1,0,0,1,1,2,1,ATK
216256,24,11,12,19,1,22500,24350,0,1,0,0,1,1,1,1,ATK
216256,24,11,12,17,1,22500,24350,0,0,0,0,1,1,1,1,ATK
216256,24,11,12,17,1,22500,24350,0,0,0,0,1,1,1,1,ATK
216256,24,11,12,16,1,22500,24350,0,0,0,0,1,1,1,1,ATK
216127,1,0,0,100,0,3950,3850,1,1,2,1,1,1,2,1,ATK
216127,1,0,0,36,0,3950,3850,0,1,2,1,1,1,2,1,ATK
216127,1,0,0,35,0,3950,3850,0,1,1,1,1,1,2,1,ATK
216127,1,0,0,24,0,3950,3850,0,1,1,0,1,1,2,1,ATK
216127,1,0,0,45,1,3950,3850,0,1,1,0,1,1,2,1,ATK
216127,1,0,0,44,1,3950,3850,0,0,1,0,1,1,2,1,ATK
216127,1,0,0,44,1,3950,3850,0,0,1,0,0,1,2,1,ATK
216127,1,0,0,43,1,3950,3850,0,0,0,0,0,1,2,1,ATK
216127,2,0,1,100,0,2050,15750,1,1,2,1,1,1,2,1,ATK
216127,2,0,1,45,1,2050,15750,1,1,2,1,1,1,2,1,ATK
216127,2,0,1,21,1,2050,15750,1,0,2,1,1,1,2,1,ATK
216127,2,0,1,19,1,2050,15750,1,0,1,1,1,1,2,1,ATK
216127,2,0,1,19,1,2050,15750,1,0,1,1,1,1,2,0,ATK
216127,2,0,1,18,1,2050,15750,0,0,1,1,1,1,2,0,ATK
216127,2,0,1,8,1,2050,15750,0,0,1,0,1,1,2,0,ATK
216127,2,0,1,7,1,2050,15750,0,0,1,0,1,1,1,0,ATK
216127,2,0,1,6,1,2050,15750,0,0,1,0,1,0,1,0,ATK
216127,2,0,1,0,1,2050,15750,0,0,0,0,1,0,1,0,ATK
216127,3,0,2,100,0,20950,15850,1,1,2,1,1,1,2,1,DEF
216127,3,0,2,64,0,20950,15850,0,1,2,1,1,1,2,1,DEF
216127,3,0,2,59,0,20950,15850,0,1,2,1,1,1,2,0,DEF
216127,3,0,2,51,0,20950,15850,0,1,2,1,0,1,2,0,DEF
216127,3,0,2,49,0,20950,15850,0,1,2,1,0,1,1,0,DEF
216127,3,0,2,48,0,20950,15850,0,1,2,1,0,0,1,0,DEF
216127,3,0,2,45,0,20950,15850,0,1,2,1,0,0,0,0,DEF
216127,4,1,2,100,0,20950,21950,1,1,2,1,1,1,2,1,DEF
216127,4,1,2,96,0,20950,21950,1,1,2,1,0,1,2,1,DEF
216127,4,1,2,92,0,20950,21950,1,1,2,1,0,1,2,0,DEF
216127,4,1,2,84,0,20950,21950,1,1,2,1,0,1,1,0,DEF
216127,4,1,2,82,0,20950,21950,1,1,2,1,0,0,1,0,DEF
216127,4,1,2,81,0,20950,21950,0,1,2,1,0,0,1,0,DEF
216127,5,2,2,100,0,20750,11850,1,1,2,1,1,1,2,1,DEF
216127,5,2,2,93,0,20750,11850,0,1,2,1,1,1,2,1,DEF
216127,5,2,2,86,0,20750,11850,0,1,2,1,0,1,2,1,DEF
216127,5,2,2,84,0,20750,11850,0,1,2,1,0,1,1,1,DEF
216127,5,2,2,83,0,20750,11850,0,0,2,1,0,1,1,1,DEF
216127,5,2,2,81,0,20750,11850,0,0,2,1,0,0,1,1,DEF
216127,5,2,2,81,0,20750,11850,0,0,2,1,0,0,0,1,DEF
216127,5,2,2,78,0,20750,11850,0,0,1,1,0,0,0,1,DEF
216127,5,2,2,78,0,20750,11850,0,0,1,1,0,0,0,0,DEF
216127,6,3,2,100,0,22800,21150,1,1,2,1,1,1,2,1,ATK
216127,6,3,2,44,0,22800,21150,1,1,2,0,1,1,2,1,ATK
216127,6,3,2,45,1,22800,21150,1,1,2,0,1,1,2,1,ATK
216127,6,3,2,35,1,22800,21150,1,1,1,0,1,1,2,1,ATK
216127,6,3,2,34,1,22800,21150,1,1,1,0,1,1,1,1,ATK
216127,6,3,2,26,1,22800,21150,1,1,1,0,0,1,1,1,ATK
216127,6,3,2,16,1,22800,21150,0,1,1,0,0,1,1,1,ATK
216127,6,3,2,13,1,22800,21150,0,0,1,0,0,1,1,1,ATK
216127,7,3,3,100,0,22550,22350,1,1,2,1,1,1,2,1,DEF
216127,7,3,3,97,0,22550,22350,1,1,2,1,1,1,1,1,DEF
216127,7,3,3,35,0,22550,22350,1,1,2,1,1,1,0,1,DEF
216127,7,3,3,34,0,22550,22350,1,0,2,1,1,1,0,1,DEF
216127,7,3,3,34,0,22550,22350,1,0,2,1,1,0,0,1,DEF
216127,7,3,3,27,0,22550,22350,1,0,2,1,0,0,0,1,DEF
216127,7,3,3,26,0,22550,22350,0,0,2,1,0,0,0,1,DEF
216127,7,3,3,15,0,22550,22350,0,0,1,1,0,0,0,1,DEF
216127,7,3,3,14,0,22550,22350,0,0,1,1,0,0,0,0,DEF
216127,8,4,3,100,0,21500,9350,1,1,2,1,1,1,2,1,ATK
216127,8,4,3,54,0,21500,9350,1,1,2,0,1,1,2,1,ATK
216127,8,4,3,53,0,21500,9350,1,1,1,0,1,1,2,1,ATK
216127,8,4,3,45,1,21500,9350,1,1,1,0,1,1,2,1,ATK
216127,8,4,3,29,1,21500,9350,1,1,1,0,1,0,2,1,ATK
216127,8,4,3,18,1,21500,9350,1,1,0,0,1,0,2,1,ATK
216127,8,4,3,17,1,21500,9350,1,1,0,0,0,0,2,1,ATK
216127,8,4,3,16,1,21500,9350,1,0,0,0,0,0,2,1,ATK
216127,8,4,3,15,1,21500,9350,0,0,0,0,0,0,2,1,ATK
216127,9,4,4,100,0,19250,23150,1,1,2,1,1,1,2,1,ATK
216127,9,4,4,88,0,19250,23150,1,1,1,1,1,1,2,1,ATK
216127,9,4,4,77,0,19250,23150,1,0,1,1,1,1,2,1,ATK
216127,9,4,4,40,0,19250,23150,1,0,0,1,1,1,2,1,ATK
216127,9,4,4,45,1,19250,23150,1,0,0,1,1,1,2,1,ATK
216127,9,4,4,18,1,19250,23150,0,0,0,1,1,1,2,1,ATK
216127,9,4,4,13,1,19250,23150,0,0,0,0,1,1,2,1,ATK
216127,10,4,5,100,0,7550,23550,1,1,2,1,1,1,2,1,DEF
216127,10,4,5,80,0,7550,23550,1,1,2,1,1,1,1,1,DEF
216127,10,4,5,76,0,7550,23550,1,1,2,1,0,1,1,1,DEF
216127,10,4,5,70,0,7550,23550,1,0,2,1,0,1,1,1,DEF
216127,10,4,5,70,0,7550,23550,1,0,2,1,0,1,0,1,DEF
216127,10,4,5,45,1,7550,23550,1,0,2,1,0,1,0,1,DEF
216127,10,4,5,29,1,7550,23550,1,0,2,0,0,1,0,1,DEF
216127,10,4,5,29,1,7550,23550,1,0,2,0,0,1,0,0,DEF
216127,10,4,5,20,1,7550,23550,1,0,2,0,0,0,0,0,DEF
216127,10,4,5,8,1,7550,23550,1,0,2,0,0,0,0,0,DEF
216127,11,5,5,100,0,22500,23450,1,1,2,1,1,1,2,1,ATK
216127,11,5,5,96,0,22500,23450,0,1,2,1,1,1,2,1,ATK
216127,11,5,5,95,0,22500,23450,0,0,2,1,1,1,2,1,ATK
216127,11,5,5,93,0,22500,23450,0,0,2,1,1,1,1,1,ATK
216127,11,5,5,92,0,22500,23450,0,0,1,1,1,1,1,1,ATK
216127,11,5,5,45,1,22500,23450,0,0,1,1,1,1,1,1,ATK
216127,11,5,5,18,1,22500,23450,0,0,0,1,1,1,1,1,ATK
216127,11,5,5,2,1,22500,23450,0,0,0,1,1,1,0,1,ATK
216127,11,5,5,1,1,22500,23450,0,0,0,0,1,1,0,1,ATK
216127,12,5,6,100,0,21950,27650,1,1,2,1,1,1,2,1,ATK
216127,12,5,6,81,0,21950,27650,0,1,2,1,1,1,2,1,ATK
216127,12,5,6,76,0,21950,27650,0,1,2,1,0,1,2,1,ATK
216127,12,5,6,45,1,21950,27650,0,1,2,1,0,1,2,1,ATK
216127,12,5,6,42,1,21950,27650,0,1,2,0,0,1,2,1,ATK
216127,12,5,6,41,1,21950,27650,0,1,2,0,0,1,1,1,ATK
216127,12,5,6,27,1,21950,27650,0,0,2,0,0,1,1,1,ATK
216127,12,5,6,15,1,21950,27650,0,0,1,0,0,1,1,1,ATK
216127,12,5,6,9,1,21950,27650,0,0,0,0,0,1,1,1,ATK
216127,13,5,7,100,0,3750,3450,1,1,2,1,1,1,2,1,ATK
216127,13,5,7,90,0,3750,3450,1,1,2,1,1,1,1,1,ATK
216127,13,5,7,88,0,3750,3450,1,1,2,0,1,1,1,1,ATK
216127,13,5,7,87,0,3750,3450,1,1,1,0,1,1,1,1,ATK
216127,13,5,7,85,0,3750,3450,1,1,1,0,0,1,1,1,ATK
216127,13,5,7,68,0,3750,3450,1,1,1,0,0,1,0,1,ATK
216127,13,5,7,52,0,3750,3450,0,1,1,0,0,1,0,1,ATK
216127,13,5,7,51,0,3750,3450,0,0,1,0,0,1,0,1,ATK
216127,13,5,7,51,0,3750,3450,0,0,1,0,0,0,0,1,ATK
216127,13,5,7,45,1,3750,3450,0,0,1,0,0,0,0,1,ATK
216127,13,5,7,11,1,3750,3450,0,0,1,0,0,0,0,0,ATK
216127,14,6,7,100,0,12650,3600,1,1,2,1,1,1,2,1,ATK
216127,14,6,7,88,0,12650,3600,1,1,2,1,1,1,1,1,ATK
216127,14,6,7,83,0,12650,3600,1,1,2,1,1,1,0,1,ATK
216127,14,6,7,82,0,12650,3600,1,1,2,1,1,0,0,1,ATK
216127,14,6,7,69,0,12650,3600,1,1,1,1,1,0,0,1,ATK
216127,14,6,7,62,0,12650,3600,1,1,1,0,1,0,0,1,ATK
216127,14,6,7,61,0,12650,3600,1,0,1,0,1,0,0,1,ATK
216127,14,6,7,58,0,12650,3600,1,0,0,0,1,0,0,1,ATK
216127,14,6,7,45,1,12650,3600,1,0,0,0,1,0,0,1,ATK
216127,14,6,7,37,1,12650,3600,1,0,0,0,1,0,0,0,ATK
216127,14,6,7,9,1,12650,3600,1,0,0,0,0,0,0,0,ATK
216127,15,7,7,100,0,20350,19950,1,1,2,1,1,1,2,1,DEF
216127,15,7,7,88,0,20350,19950,1,1,2,0,1,1,2,1,DEF
216127,15,7,7,86,0,20350,19950,1,1,2,0,1,1,2,0,DEF
216127,15,7,7,83,0,20350,19950,1,1,1,0,1,1,2,0,DEF
216127,15,7,7,78,0,20350,19950,1,1,0,0,1,1,2,0,DEF
216127,15,7,7,76,0,20350,19950,1,1,0,0,0,1,2,0,DEF
216127,15,7,7,75,0,20350,19950,1,0,0,0,0,1,2,0,DEF
216127,15,7,7,71,0,20350,19950,1,0,0,0,0,1,1,0,DEF
216127,15,7,7,71,0,20350,19950,0,0,0,0,0,1,1,0,DEF
216127,16,7,8,100,0,5150,18750,1,1,2,1,1,1,2,1,DEF
216127,16,7,8,86,0,5150,18750,1,1,1,1,1,1,2,1,DEF
216127,16,7,8,86,0,5150,18750,0,1,1,1,1,1,2,1,DEF
216127,16,7,8,85,0,5150,18750,0,1,1,0,1,1,2,1,DEF
216127,16,7,8,84,0,5150,18750,0,1,0,0,1,1,2,1,DEF
216127,16,7,8,64,0,5150,18750,0,0,0,0,1,1,2,1,DEF
216127,17,7,9,100,0,21050,22350,1,1,2,1,1,1,2,1,DEF
216127,17,7,9,97,0,21050,22350,0,1,2,1,1,1,2,1,DEF
216127,17,7,9,23,0,21050,22350,0,1,1,1,1,1,2,1,DEF
216127,17,7,9,18,0,21050,22350,0,1,0,1,1,1,2,1,DEF
216127,17,7,9,45,1,21050,22350,0,1,0,1,1,1,2,1,DEF
216127,17,7,9,38,1,21050,22350,0,0,0,1,1,1,2,1,DEF
216127,17,7,9,15,1,21050,22350,0,0,0,1,1,1,2,1,DEF
216127,18,7,10,100,0,20150,24850,1,1,2,1,1,1,2,1,ATK
216127,18,7,10,46,0,20150,24850,1,1,2,1,0,1,2,1,ATK
216127,18,7,10,44,0,20150,24850,1,1,2,0,0,1,2,1,ATK
216127,18,7,10,44,0,20150,24850,1,1,1,0,0,1,2,1,ATK
216127,18,7,10,43,0,20150,24850,1,1,1,0,0,0,2,1,ATK
216127,18,7,10,37,0,20150,24850,1,1,1,0,0,0,1,1,ATK
216127,18,7,10,37,0,20150,24850,0,1,1,0,0,0,1,1,ATK
216127,18,7,10,33,0,20150,24850,0,1,1,0,0,0,0,1,ATK
216127,18,7,10,45,1,20150,24850,0,1,1,0,0,0,0,1,ATK
216127,18,7,10,43,1,20150,24850,0,0,1,0,0,0,0,1,ATK
216127,18,7,10,23,1,20150,24850,0,0,1,0,0,0,0,0,ATK
216127,19,8,10,100,0,20400,24150,1,1,2,1,1,1,2,1,DEF
216127,19,8,10,20,0,20400,24150,1,1,1,1,1,1,2,1,DEF
216127,19,8,10,19,0,20400,24150,1,1,0,1,1,1,2,1,DEF
216127,19,8,10,19,0,20400,24150,1,1,0,0,1,1,2,1,DEF
216127,19,8,10,17,0,20400,24150,1,1,0,0,0,1,2,1,DEF
216127,19,8,10,12,0,20400,24150,0,1,0,0,0,1,2,1,DEF
216127,19,8,10,10,0,20400,24150,0,0,0,0,0,1,2,1,DEF
216127,20,8,11,100,0,15350,21650,1,1,2,1,1,1,2,1,DEF
216127,20,8,11,85,0,15350,21650,0,1,2,1,1,1,2,1,DEF
216127,20,8,11,82,0,15350,21650,0,1,1,1,1,1,2,1,DEF
216127,20,8,11,77,0,15350,21650,0,1,1,0,1,1,2,1,DEF
216127,20,8,11,77,0,15350,21650,0,1,0,0,1,1,2,1,DEF
216127,20,8,11,77,0,15350,21650,0,0,0,0,1,1,2,1,DEF
216127,21,8,12,100,0,12550,23150,1,1,2,1,1,1,2,1,DEF
216127,21,8,12,89,0,12550,23150,1,1,2,0,1,1,2,1,DEF
216127,21,8,12,87,0,12550,23150,0,1,2,0,1,1,2,1,DEF
216127,21,8,12,87,0,12550,23150,0,1,2,0,1,1,2,0,DEF
216127,21,8,12,86,0,12550,23150,0,1,1,0,1,1,2,0,DEF
216127,21,8,12,78,0,12550,23150,0,0,1,0,1,1,2,0,DEF
216127,21,8,12,45,1,12550,23150,0,0,1,0,1,1,2,0,DEF
216127,21,8,12,24,1,12550,23150,0,0,0,0,1,1,2,0,DEF
216127,21,8,12,16,1,12550,23150,0,0,0,0,1,1,2,0,DEF
216048,1,0,0,100,0,3800,3850,1,1,2,1,1,1,2,1,DEF
216048,1,0,0,66,0,3800,3850,1,1,2,1,0,1,2,1,DEF
216048,1,0,0,56,0,3800,3850,1,1,2,1,0,1,1,1,DEF
216048,1,0,0,48,0,3800,3850,1,1,2,1,0,1,0,1,DEF
216048,1,0,0,46,0,3800,3850,1,1,2,1,0,1,0,0,DEF
216048,1,0,0,45,0,3800,3850,1,1,2,1,0,0,0,0,DEF
216048,2,1,0,100,0,14550,1900,1,1,2,1,1,1,2,1,DEF
216048,2,1,0,82,0,14550,1900,0,1,2,1,1,1,2,1,DEF
216048,2,1,0,64,0,14550,1900,0,1,2,1,1,1,1,1,DEF
216048,2,1,0,61,0,14550,1900,0,1,1,1,1,1,1,1,DEF
216048,2,1,0,56,0,14550,1900,0,1,1,1,0,1,1,1,DEF
216048,2,1,0,55,0,14550,1900,0,1,1,1,0,0,1,1,DEF
216048,2,1,0,54,0,14550,1900,0,1,1,1,0,0,1,0,DEF
216048,2,1,0,51,0,14550,1900,0,0,1,1,0,0,1,0,DEF
216048,2,1,0,51,0,14550,1900,0,0,1,1,0,0,0,0,DEF
216048,3,2,0,100,0,18900,19950,1,1,2,1,1,1,2,1,ATK
216048,3,2,0,56,0,18900,19950,1,1,1,1,1,1,2,1,ATK
216048,3,2,0,45,1,18900,19950,1,1,1,1,1,1,2,1,ATK
216048,3,2,0,40,1,18900,19950,1,1,1,1,1,1,2,0,ATK
216048,3,2,0,40,1,18900,19950,1,1,1,1,1,1,1,0,ATK
216048,3,2,0,38,1,18900,19950,1,1,0,1,1,1,1,0,ATK
216048,3,2,0,21,1,18900,19950,1,1,0,1,1,1,0,0,ATK
216048,3,2,0,17,1,18900,19950,1,1,0,0,1,1,0,0,ATK
216048,3,2,0,9,1,18900,19950,1,1,0,0,0,1,0,0,ATK
216048,3,2,0,0,1,18900,19950,1,0,0,0,0,1,0,0,ATK
216048,3,2,0,0,1,18900,19950,0,0,0,0,0,1,0,0,ATK
216048,4,2,1,100,0,16550,19600,1,1,2,1,1,1,2,1,DEF
216048,4,2,1,31,0,16550,19600,1,1,2,0,1,1,2,1,DEF
216048,4,2,1,26,0,16550,19600,1,1,2,0,1,1,2,0,DEF
216048,4,2,1,26,0,16550,19600,1,1,2,0,1,0,2,0,DEF
216048,4,2,1,22,0,16550,19600,1,1,2,0,0,0,2,0,DEF
216048,5,3,1,100,0,21050,15750,1,1,2,1,1,1,2,1,DEF
216048,5,3,1,93,0,21050,15750,1,1,2,1,1,1,2,0,DEF
216048,5,3,1,92,0,21050,15750,1,1,2,0,1,1,2,0,DEF
216048,5,3,1,90,0,21050,15750,1,1,1,0,1,1,2,0,DEF
216048,5,3,1,83,0,21050,15750,1,1,1,0,0,1,2,0,DEF
216048,5,3,1,83,0,21050,15750,1,1,1,0,0,1,1,0,DEF
216048,5,3,1,77,0,21050,15750,1,1,1,0,0,0,1,0,DEF
216048,5,3,1,50,0,21050,15750,1,1,1,0,0,0,0,0,DEF
216048,6,4,1,100,0,21600,8500,1,1,2,1,1,1,2,1,DEF
216048,6,4,1,87,0,21600,8500,1,1,1,1,1,1,2,1,DEF
216048,6,4,1,78,0,21600,8500,1,1,0,1,1,1,2,1,DEF
216048,6,4,1,77,0,21600,8500,1,1,0,1,0,1,2,1,DEF
216048,6,4,1,76,0,21600,8500,1,0,0,1,0,1,2,1,DEF
216048,6,4,1,75,0,21600,8500,1,0,0,1,0,1,2,0,DEF
216048,6,4,1,75,0,21600,8500,1,0,0,1,0,1,1,0,DEF
216048,6,4,1,71,0,21600,8500,1,0,0,1,0,0,1,0,DEF
216048,6,4,1,70,0,21600,8500,1,0,0,1,0,0,0,0,DEF
216048,7,5,1,100,0,24950,20800,1,1,2,1,1,1,2,1,ATK
216048,7,5,1,75,0,24950,20800,1,1,2,1,0,1,2,1,ATK
216048,7,5,1,71,0,24950,20800,1,1,2,1,0,1,2,0,ATK
216048,7,5,1,67,0,24950,20800,1,1,2,1,0,1,1,0,ATK
216048,7,5,1,66,0,24950,20800,1,0,2,1,0,1,1,0,ATK
216048,7,5,1,28,0,24950,20800,1,0,2,0,0,1,1,0,ATK
216048,7,5,1,16,0,24950,20800,0,0,2,0,0,1,1,0,ATK
216048,7,5,1,14,0,24950,20800,0,0,1,0,0,1,1,0,ATK
216048,7,5,1,13,0,24950,20800,0,0,1,0,0,0,1,0,ATK
216048,7,5,1,12,0,24950,20800,0,0,0,0,0,0,1,0,ATK
216048,8,5,2,100,0,21950,18700,1,1,2,1,1,1,2,1,ATK
216048,8,5,2,28,0,21950,18700,1,1,1,1,1,1,2,1,ATK
216048,8,5,2,28,0,21950,18700,1,0,1,1,1,1,2,1,ATK
216048,8,5,2,28,0,21950,18700,1,0,1,1,0,1,2,1,ATK
216048,8,5,2,26,0,21950,18700,1,0,1,0,0,1,2,1,ATK
216048,8,5,2,25,0,21950,18700,1,0,1,0,0,0,2,1,ATK
216048,8,5,2,23,0,21950,18700,0,0,1,0,0,0,2,1,ATK
216048,8,5,2,45,1,21950,18700,0,0,1,0,0,0,2,1,ATK
216048,8,5,2,44,1,21950,18700,0,0,0,0,0,0,2,1,ATK
