match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216844,3,DEF,DEF,0.8668636458084961,ATK lost 1 initiator,73,0,8200,21200,1,1,1,0,1,1,2,0,0.13313635419150402,0.8668636458084961
216844,3,DEF,DEF,0.9436568357640953,ATK lost 1 initiator,61,0,8200,21200,1,1,0,0,1,1,2,0,0.05634316423590461,0.9436568357640953
216844,3,DEF,DEF,0.9746808879212909,ATK lost 1 controller,60,0,8200,21200,1,0,0,0,1,1,2,0,0.025319112078709072,0.9746808879212909
216844,3,DEF,DEF,0.9745721228287122,status update,59,0,8200,21200,1,0,0,0,1,1,2,0,0.02542787717128782,0.9745721228287122
216844,3,DEF,DEF,0.9440830524211202,DEF lost 1 duelist,49,0,8200,21200,1,0,0,0,0,1,2,0,0.05591694757887969,0.9440830524211202
216844,3,DEF,DEF,0.9722381700314424,ATK lost 1 duelist,47,0,8200,21200,0,0,0,0,0,1,2,0,0.02776182996855753,0.9722381700314424
216844,4,DEF,DEF,0.634852040568851,round start snapshot,100,0,19350,25250,1,1,2,0,1,1,2,0,0.36514795943114897,0.634852040568851
216844,4,DEF,DEF,0.7796262366748792,ATK lost 1 initiator,95,0,19350,25250,1,1,1,0,1,1,2,0,0.2203737633251208,0.7796262366748792
216844,4,DEF,DEF,0.8647402141236248,ATK lost 1 controller,39,0,19350,25250,1,0,1,0,1,1,2,0,0.13525978587637522,0.8647402141236248
216844,4,DEF,DEF,0.943330111423801,ATK lost 1 initiator,30,0,19350,25250,1,0,0,0,1,1,2,0,0.056669888576199035,0.943330111423801
216844,4,DEF,DEF,0.8819239858130209,DEF lost 1 controller,28,0,19350,25250,1,0,0,0,1,0,2,0,0.11807601418697905,0.8819239858130209
216844,4,DEF,DEF,0.8781094883438069,status update,20,0,19350,25250,1,0,0,0,1,0,2,0,0.12189051165619323,0.8781094883438069
216844,4,DEF,DEF,0.765917970975493,DEF lost 1 duelist,17,0,19350,25250,1,0,0,0,0,0,2,0,0.234082029024507,0.765917970975493
216844,4,DEF,DEF,0.871555528380652,ATK lost 1 duelist,15,0,19350,25250,0,0,0,0,0,0,2,0,0.12844447161934805,0.871555528380652
216844,5,DEF,DEF,0.7916081651269812,round start snapshot,100,0,7900,22500,1,1,2,0,1,1,2,0,0.20839183487301877,0.7916081651269812
216844,5,DEF,DEF,0.772533127885666,status update,74,0,7900,22500,1,1,2,0,1,1,2,0,0.2274668721143341,0.772533127885666
216844,5,DEF,DEF,0.8749795660810769,ATK lost 1 initiator,72,0,7900,22500,1,1,1,0,1,1,2,0,0.12502043391892315,0.8749795660810769
216844,5,DEF,DEF,0.9414758294486868,ATK lost 1 controller,71,0,7900,22500,1,0,1,0,1,1,2,0,0.05852417055131309,0.9414758294486868
216844,5,DEF,DEF,0.9707837571923306,ATK lost 1 duelist,68,0,7900,22500,0,0,1,0,1,1,2,0,0.029216242807669483,0.9707837571923306
216844,5,DEF,DEF,0.9706595120853979,status update,67,0,7900,22500,0,0,1,0,1,1,2,0,0.029340487914602118,0.9706595120853979
216844,5,DEF,DEF,0.9889725616697349,ATK lost 1 initiator,67,0,7900,22500,0,0,0,0,1,1,2,0,0.011027438330265198,0.9889725616697349
216844,6,DEF,DEF,0.6273347022023098,round start snapshot,100,0,20650,25850,1,1,2,0,1,1,2,0,0.3726652977976902,0.6273347022023098
216844,6,DEF,DEF,0.7679642889466318,ATK lost 1 initiator,87,0,20650,25850,1,1,1,0,1,1,2,0,0.23203571105336818,0.7679642889466318
216844,6,DEF,DEF,0.8824918693581844,ATK lost 1 controller,83,0,20650,25850,1,0,1,0,1,1,2,0,0.11750813064181577,0.8824918693581844
216844,6,DEF,DEF,0.8824918693581844,status update,83,0,20650,25850,1,0,1,0,1,1,2,0,0.11750813064181577,0.8824918693581844
216844,6,DEF,DEF,0.7741603731559283,DEF lost 1 duelist,81,0,20650,25850,1,0,1,0,0,1,2,0,0.22583962684407177,0.7741603731559283
216844,6,DEF,DEF,0.8771905672274058,ATK lost 1 duelist,80,0,20650,25850,0,0,1,0,0,1,2,0,0.1228094327725942,0.8771905672274058
216844,6,DEF,DEF,0.95089127987833,ATK lost 1 initiator,80,0,20650,25850,0,0,0,0,0,1,2,0,0.049108720121670016,0.95089127987833
216844,7,DEF,DEF,0.6737251050506115,round start snapshot,100,0,15750,25850,1,1,2,0,1,1,2,0,0.3262748949493885,0.6737251050506115
216844,7,DEF,DEF,0.6496393038343184,status update,75,0,15750,25850,1,1,2,0,1,1,2,0,0.3503606961656816,0.6496393038343184
216844,7,DEF,DEF,0.5955446167240089,status update,23,0,15750,25850,1,1,2,0,1,1,2,0,0.404455383275991,0.5955446167240089
216844,7,DEF,DEF,0.7662607888802908,ATK lost 1 controller,15,0,15750,25850,1,0,2,0,1,1,2,0,0.23373921111970908,0.7662607888802908
216844,7,DEF,DEF,0.871016614907143,ATK lost 1 initiator,13,0,15750,25850,1,0,1,0,1,1,2,0,0.12898338509285698,0.871016614907143
216844,7,DEF,DEF,0.9479795375942036,ATK lost 1 initiator,12,0,15750,25850,1,0,0,0,1,1,2,0,0.05202046240579642,0.9479795375942036
216844,7,DEF,DEF,0.8910178261014984,DEF lost 1 controller,10,0,15750,25850,1,0,0,0,1,0,2,0,0.10898217389850157,0.8910178261014984
216844,7,DEF,DEF,0.943576413935625,ATK lost 1 duelist,5,0,15750,25850,0,0,0,0,1,0,2,0,0.05642358606437502,0.943576413935625
216844,8,ATK,DEF,0.7640995396729114,round start snapshot,100,0,10000,25850,1,1,2,0,1,1,2,0,0.23590046032708856,0.7640995396729114
216844,8,ATK,DEF,0.7602277853294566,status update,95,0,10000,25850,1,1,2,0,1,1,2,0,0.23977221467054338,0.7602277853294566
216844,8,ATK,DEF,0.8601793058533996,ATK lost 1 initiator,79,0,10000,25850,1,1,1,0,1,1,2,0,0.13982069414660026,0.8601793058533996
216844,8,ATK,DEF,0.7373935671140762,DEF lost 1 duelist,77,0,10000,25850,1,1,1,0,0,1,2,0,0.2626064328859238,0.7373935671140762
216844,8,ATK,DEF,0.5532889658002134,DEF lost 1 controller,71,0,10000,25850,1,1,1,0,0,0,2,0,0.4467110341997865,0.5532889658002134
216844,8,ATK,ATK,0.5886837703298532,DEF lost 1 initiator,70,0,10000,25850,1,1,1,0,0,0,1,0,0.5886837703298532,0.41131622967014675
216844,8,ATK,DEF,0.5896354143666966,ATK lost 1 duelist,66,0,10000,25850,0,1,1,0,0,0,1,0,0.41036458563330336,0.5896354143666966
216844,8,ATK,ATK,0.5897933995640218,DEF lost 1 initiator,65,0,10000,25850,0,1,1,0,0,0,0,0,0.5897933995640218,0.4102066004359781
216844,8,ATK,ATK,0.8686197720494365,spike planted,45,1,10000,25850,0,1,1,0,0,0,0,0,0.8686197720494365,0.13138022795056345
216844,8,ATK,ATK,0.7530118763013834,ATK lost 1 controller,31,1,10000,25850,0,0,1,0,0,0,0,0,0.7530118763013834,0.2469881236986165
216844,8,ATK,ATK,0.7530118763013834,status update,31,1,10000,25850,0,0,1,0,0,0,0,0,0.7530118763013834,0.2469881236986165
216844,9,DEF,DEF,0.6219649357065953,round start snapshot,100,0,21100,24750,1,1,2,0,1,1,2,0,0.3780350642934047,0.6219649357065953
216844,9,DEF,DEF,0.7133597853696712,ATK lost 1 duelist,26,0,21100,24750,0,1,2,0,1,1,2,0,0.2866402146303289,0.7133597853696712
216844,9,DEF,DEF,0.8373997167821821,ATK lost 1 initiator,25,0,21100,24750,0,1,1,0,1,1,2,0,0.1626002832178179,0.8373997167821821
216844,9,DEF,DEF,0.7439037695690653,DEF lost 1 initiator,24,0,21100,24750,0,1,1,0,1,1,1,0,0.25609623043093466,0.7439037695690653
216844,9,DEF,DEF,0.8686915295316956,ATK lost 1 controller,21,0,21100,24750,0,0,1,0,1,1,1,0,0.13130847046830432,0.8686915295316956
216844,9,DEF,DEF,0.9467306040627192,ATK lost 1 initiator,19,0,21100,24750,0,0,0,0,1,1,1,0,0.05326939593728085,0.9467306040627192
216844,9,DEF,DEF,0.8893239019035349,DEF lost 1 duelist,15,0,21100,24750,0,0,0,0,0,1,1,0,0.11067609809646503,0.8893239019035349
216844,9,DEF,DEF,0.887062591431797,status update,10,0,21100,24750,0,0,0,0,0,1,1,0,0.11293740856820303,0.887062591431797
216844,10,ATK,DEF,0.7703643902238888,round start snapshot,100,0,9600,25350,1,1,2,0,1,1,2,0,0.22963560977611114,0.7703643902238888
216844,10,ATK,DEF,0.5915558987414358,DEF lost 1 duelist,85,0,9600,25350,1,1,2,0,0,1,2,0,0.4084441012585642,0.5915558987414358
216844,10,ATK,DEF,0.7073059660674783,ATK lost 1 initiator,35,0,9600,25350,1,1,1,0,0,1,2,0,0.2926940339325217,0.7073059660674783
216844,10,ATK,DEF,0.8670503953122705,ATK lost 1 initiator,34,0,9600,25350,1,1,0,0,0,1,2,0,0.13294960468772954,0.8670503953122705
216844,10,ATK,DEF,0.8670503953122705,status update,34,0,9600,25350,1,1,0,0,0,1,2,0,0.13294960468772954,0.8670503953122705
216844,10,ATK,DEF,0.746161802247638,DEF lost 1 controller,33,0,9600,25350,1,1,0,0,0,0,2,0,0.253838197752362,0.746161802247638
216844,10,ATK,DEF,0.8574460321374352,ATK lost 1 duelist,28,0,9600,25350,0,1,0,0,0,0,2,0,0.1425539678625648,0.8574460321374352
216844,10,ATK,DEF,0.7715513125350142,DEF lost 1 initiator,26,0,9600,25350,0,1,0,0,0,0,1,0,0.2284486874649859,0.7715513125350142
216844,10,ATK,DEF,0.6031860801953414,DEF lost 1 initiator,9,0,9600,25350,0,1,0,0,0,0,0,0,0.3968139198046586,0.6031860801953414
216844,10,ATK,ATK,0.7019195587573714,spike planted,45,1,9600,25350,0,1,0,0,0,0,0,0,0.7019195587573714,0.29808044124262845
216844,11,ATK,DEF,0.6077223289702587,round start snapshot,100,0,24300,23400,1,1,2,0,1,1,2,0,0.3922776710297414,0.6077223289702587
216844,11,ATK,ATK,0.6353471903257494,DEF lost 1 duelist,50,0,24300,23400,1,1,2,0,0,1,2,0,0.6353471903257494,0.3646528096742506
216844,11,ATK,ATK,0.7715557811326669,DEF lost 1 initiator,29,0,24300,23400,1,1,2,0,0,1,1,0,0.7715557811326669,0.22844421886733307
216844,11,ATK,ATK,0.8751534833594702,DEF lost 1 initiator,27,0,24300,23400,1,1,2,0,0,1,0,0,0.8751534833594702,0.12484651664052988
216844,11,ATK,ATK,0.964571843508997,spike planted,45,1,24300,23400,1,1,2,0,0,1,0,0,0.964571843508997,0.035428156491002935
216844,12,DEF,DEF,0.609799698175751,round start snapshot,100,0,23500,23700,1,1,2,0,1,1,2,0,0.39020030182424914,0.609799698175751
216844,12,DEF,ATK,0.5624388523470127,DEF lost 1 initiator,70,0,23500,23700,1,1,2,0,1,1,1,0,0.5624388523470127,0.43756114765298726
216844,12,DEF,ATK,0.5635127739968306,status update,69,0,23500,23700,1,1,2,0,1,1,1,0,0.5635127739968306,0.43648722600316925
216844,12,DEF,DEF,0.6148129301310898,ATK lost 1 initiator,67,0,23500,23700,1,1,1,0,1,1,1,0,0.3851870698689102,0.6148129301310898
216844,12,DEF,ATK,0.5796135286386018,DEF lost 1 duelist,64,0,23500,23700,1,1,1,0,0,1,1,0,0.5796135286386018,0.4203864713613981
216844,12,DEF,DEF,0.6250576996428604,ATK lost 1 controller,63,0,23500,23700,1,0,1,0,0,1,1,0,0.37494230035713955,0.6250576996428604
216844,12,DEF,ATK,0.5698710705436139,DEF lost 1 controller,63,0,23500,23700,1,0,1,0,0,0,1,0,0.5698710705436139,0.43012892945638603
216844,12,DEF,DEF,0.6688022897386139,ATK lost 1 initiator,60,0,23500,23700,1,0,0,0,0,0,1,0,0.3311977102613861,0.6688022897386139
216844,12,DEF,ATK,0.5057039373580994,DEF lost 1 initiator,59,0,23500,23700,1,0,0,0,0,0,0,0,0.5057039373580994,0.49429606264190074
216844,12,DEF,DEF,0.6687271363513912,ATK lost 1 duelist,56,0,23500,23700,0,0,0,0,0,0,0,0,0.3312728636486088,0.6687271363513912
216844,13,ATK,DEF,0.5415337850885458,round start snapshot,100,0,4100,3850,1,1,2,0,1,1,2,0,0.45846621491145423,0.5415337850885458
216844,13,ATK,DEF,0.6990064803957744,ATK lost 1 initiator,87,0,4100,3850,1,1,1,0,1,1,2,0,0.3009935196042255,0.6990064803957744
216844,13,ATK,DEF,0.5167262397911695,DEF lost 1 duelist,87,0,4100,3850,1,1,1,0,0,1,2,0,0.48327376020883045,0.5167262397911695
216844,13,ATK,ATK,0.6237538377164125,DEF lost 1 initiator,86,0,4100,3850,1,1,1,0,0,1,1,0,0.6237538377164125,0.37624616228358754
216844,13,ATK,DEF,0.6123434072613542,ATK lost 1 initiator,78,0,4100,3850,1,1,0,0,0,1,1,0,0.3876565927386458,0.6123434072613542
216844,13,ATK,ATK,0.7549488140715661,spike planted,45,1,4100,3850,1,1,0,0,0,1,1,0,0.7549488140715661,0.24505118592843397
216844,13,ATK,ATK,0.8723643910647829,DEF lost 1 controller,44,1,4100,3850,1,1,0,0,0,0,1,0,0.8723643910647829,0.12763560893521697
216844,13,ATK,ATK,0.9338672805801475,DEF lost 1 initiator,43,1,4100,3850,1,1,0,0,0,0,0,0,0.9338672805801475,0.06613271941985252
216844,13,ATK,ATK,0.9422348200322267,status update,11,1,4100,3850,1,1,0,0,0,0,0,0,0.9422348200322267,0.05776517996777319
216844,14,ATK,ATK,0.7776621573499566,round start snapshot,100,0,13700,1250,1,1,2,0,1,1,2,0,0.7776621573499566,0.22233784265004347
216844,14,ATK,ATK,0.8851359447330405,DEF lost 1 initiator,49,0,13700,1250,1,1,2,0,1,1,1,0,0.8851359447330405,0.11486405526695957
216844,14,ATK,ATK,0.9406536000236336,DEF lost 1 initiator,49,0,13700,1250,1,1,2,0,1,1,0,0,0.9406536000236336,0.05934639997636643
216844,14,ATK,ATK,0.8738472901342702,ATK lost 1 controller,47,0,13700,1250,1,0,2,0,1,1,0,0,0.8738472901342702,0.12615270986572977
216844,14,ATK,ATK,0.8738472901342702,status update,47,0,13700,1250,1,0,2,0,1,1,0,0,0.8738472901342702,0.12615270986572977
216844,14,ATK,ATK,0.8748236240753869,status update,45,0,13700,1250,1,0,2,0,1,1,0,0,0.8748236240753869,0.12517637592461295
216844,14,ATK,ATK,0.9384504725085993,DEF lost 1 duelist,44,0,13700,1250,1,0,2,0,0,1,0,0,0.9384504725085993,0.06154952749140069
216844,14,ATK,ATK,0.9845925378875089,spike planted,45,1,13700,1250,1,0,2,0,0,1,0,0,0.9845925378875089,0.015407462112491057
216844,14,ATK,ATK,0.9930881692972837,DEF lost 1 controller,41,1,13700,1250,1,0,2,0,0,0,0,0,0.9930881692972837,0.006911830702716403
216844,15,ATK,DEF,0.6910722582651605,round start snapshot,100,0,12700,20550,1,1,2,0,1,1,2,0,0.3089277417348395,0.6910722582651605
216844,15,ATK,DEF,0.7773835246035525,ATK lost 1 duelist,33,0,12700,20550,0,1,2,0,1,1,2,0,0.2226164753964475,0.7773835246035525
216844,15,ATK,DEF,0.7734702023707608,status update,28,0,12700,20550,0,1,2,0,1,1,2,0,0.2265297976292392,0.7734702023707608
216844,15,ATK,DEF,0.7718872208514748,status update,26,0,12700,20550,0,1,2,0,1,1,2,0,0.2281127791485252,0.7718872208514748
216844,15,ATK,DEF,0.6090586346182844,DEF lost 1 duelist,26,0,12700,20550,0,1,2,0,0,1,2,0,0.39094136538171564,0.6090586346182844
216844,15,ATK,DEF,0.7599722856115334,ATK lost 1 initiator,21,0,12700,20550,0,1,1,0,0,1,2,0,0.24002771438846662,0.7599722856115334
216844,15,ATK,DEF,0.5868774472408281,DEF lost 1 controller,19,0,12700,20550,0,1,1,0,0,0,2,0,0.413122552759172,0.5868774472408281
216844,15,ATK,DEF,0.7923702359518195,ATK lost 1 initiator,17,0,12700,20550,0,1,0,0,0,0,2,0,0.20762976404818045,0.7923702359518195
216844,15,ATK,DEF,0.6788299596977679,DEF lost 1 initiator,12,0,12700,20550,0,1,0,0,0,0,1,0,0.32117004030223195,0.6788299596977679
216844,15,ATK,DEF,0.5033812934578438,DEF lost 1 initiator,9,0,12700,20550,0,1,0,0,0,0,0,0,0.4966187065421563,0.5033812934578438
216844,16,ATK,DEF,0.5160608399013292,round start snapshot,100,0,22350,15450,1,1,2,0,1,1,2,0,0.4839391600986708,0.5160608399013292
216844,16,ATK,ATK,0.6650474174592901,DEF lost 1 initiator,58,0,22350,15450,1,1,2,0,1,1,1,0,0.6650474174592901,0.33495258254071
216844,16,ATK,ATK,0.6835488236444683,status update,39,0,22350,15450,1,1,2,0,1,1,1,0,0.6835488236444683,0.31645117635553166
216844,16,ATK,ATK,0.833043867423269,DEF lost 1 controller,29,0,22350,15450,1,1,2,0,1,0,1,0,0.833043867423269,0.1669561325767311
216844,16,ATK,ATK,0.9126613227230433,DEF lost 1 initiator,25,0,22350,15450,1,1,2,0,1,0,0,0,0.9126613227230433,0.08733867727695668
216844,16,ATK,ATK,0.975741147394703,spike planted,45,1,22350,15450,1,1,2,0,1,0,0,0,0.975741147394703,0.02425885260529709
216844,16,ATK,ATK,0.9548794736760641,ATK lost 1 initiator,25,1,22350,15450,1,1,1,0,1,0,0,0,0.9548794736760641,0.045120526323936025
216844,16,ATK,ATK,0.9788951464287531,DEF lost 1 duelist,23,1,22350,15450,1,1,1,0,0,0,0,0,0.9788951464287531,0.02110485357124676
216844,17,ATK,DEF,0.5216132915129967,round start snapshot,100,0,23450,15900,1,1,2,0,1,1,2,0,0.4783867084870033,0.5216132915129967
216844,17,ATK,ATK,0.6961052030989069,DEF lost 1 initiator,21,0,23450,15900,1,1,2,0,1,1,1,0,0.6961052030989069,0.30389479690109317
216844,17,ATK,ATK,0.5248328547070963,ATK lost 1 duelist,19,0,23450,15900,0,1,2,0,1,1,1,0,0.5248328547070963,0.47516714529290377
216844,17,ATK,DEF,0.6530213210929635,ATK lost 1 initiator,19,0,23450,15900,0,1,1,0,1,1,1,0,0.34697867890703654,0.6530213210929635
216844,17,ATK,ATK,0.5357625518065943,DEF lost 1 duelist,19,0,23450,15900,0,1,1,0,0,1,1,0,0.5357625518065943,0.46423744819340573
216844,17,ATK,DEF,0.6956612367315641,ATK lost 1 initiator,13,0,23450,15900,0,1,0,0,0,1,1,0,0.30433876326843584,0.6956612367315641
216844,17,ATK,DEF,0.5028798078774521,DEF lost 1 controller,8,0,23450,15900,0,1,0,0,0,0,1,0,0.4971201921225478,0.5028798078774521
216844,17,ATK,ATK,0.671338066952519,DEF lost 1 initiator,7,0,23450,15900,0,1,0,0,0,0,0,0,0.671338066952519,0.3286619330474809
216844,17,ATK,ATK,0.6723465645036045,status update,6,0,23450,15900,0,1,0,0,0,0,0,0,0.6723465645036045,0.32765343549639553
216859,1,DEF,DEF,0.7617749664598742,round start snapshot,100,0,4150,3600,1,1,1,1,1,1,2,1,0.2382250335401258,0.7617749664598742
216859,1,DEF,DEF,0.8664208545286582,ATK lost 1 controller,70,0,4150,3600,1,0,1,1,1,1,2,1,0.13357914547134173,0.8664208545286582
216859,1,DEF,DEF,0.5798408799304138,spike planted,45,1,4150,3600,1,0,1,1,1,1,2,1,0.4201591200695863,0.5798408799304138
216859,1,DEF,ATK,0.6314870884097292,DEF lost 1 duelist,26,1,4150,3600,1,0,1,1,0,1,2,1,0.6314870884097292,0.36851291159027083
216859,1,DEF,DEF,0.5486832716744646,ATK lost 1 duelist,25,1,4150,3600,0,0,1,1,0,1,2,1,0.45131672832553543,0.5486832716744646
216859,1,DEF,ATK,0.5986680684299737,DEF lost 1 initiator,19,1,4150,3600,0,0,1,1,0,1,1,1,0.5986680684299737,0.40133193157002633
216859,1,DEF,DEF,0.5013805756138952,ATK lost 1 sentinel,18,1,4150,3600,0,0,1,0,0,1,1,1,0.49861942438610496,0.5013805756138952
216859,1,DEF,ATK,0.5042998088460696,status update,13,1,4150,3600,0,0,1,0,0,1,1,1,0.5042998088460696,0.4957001911539305
216859,1,DEF,ATK,0.5099998463235714,status update,8,1,4150,3600,0,0,1,0,0,1,1,1,0.5099998463235714,0.49000015367642863
216859,2,DEF,DEF,0.9420388344327297,round start snapshot,100,0,2800,17100,1,1,1,1,1,1,2,1,0.05796116556727033,0.9420388344327297
216859,2,DEF,DEF,0.9566846052089284,ATK lost 1 sentinel,76,0,2800,17100,1,1,1,0,1,1,2,1,0.043315394791071604,0.9566846052089284
216859,2,DEF,DEF,0.9826301048562686,ATK lost 1 initiator,63,0,2800,17100,1,1,0,0,1,1,2,1,0.01736989514373152,0.9826301048562686
216859,2,DEF,DEF,0.9915873532595205,ATK lost 1 duelist,62,0,2800,17100,0,1,0,0,1,1,2,1,0.008412646740479481,0.9915873532595205
216859,2,DEF,DEF,0.9819062553739399,DEF lost 1 duelist,62,0,2800,17100,0,1,0,0,0,1,2,1,0.01809374462606016,0.9819062553739399
216859,2,DEF,DEF,0.991727475259066,ATK lost 1 controller,52,0,2800,17100,0,0,0,0,0,1,2,1,0.008272524740933977,0.991727475259066
216859,2,DEF,DEF,0.9916177752597112,status update,49,0,2800,17100,0,0,0,0,0,1,2,1,0.008382224740288916,0.9916177752597112
216859,3,ATK,DEF,0.7868849784246648,round start snapshot,100,0,22700,18700,1,1,1,1,1,1,2,1,0.2131150215753352,0.7868849784246648
216859,3,ATK,DEF,0.5776056151423029,DEF lost 1 sentinel,37,0,22700,18700,1,1,1,1,1,1,2,0,0.42239438485769704,0.5776056151423029
216859,3,ATK,ATK,0.6200091237994766,DEF lost 1 duelist,31,0,22700,18700,1,1,1,1,0,1,2,0,0.6200091237994766,0.3799908762005234
216859,3,ATK,ATK,0.8658145959725393,spike planted,45,1,22700,18700,1,1,1,1,0,1,2,0,0.8658145959725393,0.1341854040274606
216859,3,ATK,ATK,0.8220855153442902,ATK lost 1 sentinel,28,1,22700,18700,1,1,1,0,0,1,2,0,0.8220855153442902,0.17791448465570978
216859,3,ATK,ATK,0.8324389957076033,status update,12,1,22700,18700,1,1,1,0,0,1,2,0,0.8324389957076033,0.1675610042923968
216859,3,ATK,ATK,0.8984632345790212,DEF lost 1 initiator,10,1,22700,18700,1,1,1,0,0,1,1,0,0.8984632345790212,0.10153676542097875
216859,3,ATK,ATK,0.8094382619874156,ATK lost 1 duelist,9,1,22700,18700,0,1,1,0,0,1,1,0,0.8094382619874156,0.19056173801258433
216859,3,ATK,ATK,0.905257076680773,DEF lost 1 controller,5,1,22700,18700,0,1,1,0,0,0,1,0,0.905257076680773,0.09474292331922694
216859,3,ATK,ATK,0.7789880844500162,ATK lost 1 initiator,5,1,22700,18700,0,1,0,0,0,0,1,0,0.7789880844500162,0.22101191554998378
216859,3,ATK,ATK,0.6053282109111618,ATK lost 1 controller,4,1,22700,18700,0,0,0,0,0,0,1,0,0.6053282109111618,0.39467178908883815
216859,3,ATK,ATK,0.7626502767883849,DEF lost 1 initiator,0,1,22700,18700,0,0,0,0,0,0,0,0,0.7626502767883849,0.23734972321161504
216859,4,DEF,DEF,0.8241831642071673,round start snapshot,100,0,18150,21350,1,1,1,1,1,1,2,1,0.17581683579283275,0.8241831642071673
216859,4,DEF,DEF,0.8880037222172036,ATK lost 1 duelist,51,0,18150,21350,0,1,1,1,1,1,2,1,0.11199627778279636,0.8880037222172036
216859,4,DEF,DEF,0.9547847165924376,ATK lost 1 initiator,47,0,18150,21350,0,1,0,1,1,1,2,1,0.04521528340756241,0.9547847165924376
216859,4,DEF,DEF,0.9114889996711909,DEF lost 1 sentinel,47,0,18150,21350,0,1,0,1,1,1,2,0,0.08851100032880911,0.9114889996711909
216859,4,DEF,DEF,0.8497522985277967,DEF lost 1 initiator,40,0,18150,21350,0,1,0,1,1,1,1,0,0.15024770147220345,0.8497522985277967
216859,4,DEF,DEF,0.846293587985749,status update,34,0,18150,21350,0,1,0,1,1,1,1,0,0.15370641201425098,0.846293587985749
216859,4,DEF,DEF,0.9264567212825912,ATK lost 1 controller,32,0,18150,21350,0,0,0,1,1,1,1,0,0.0735432787174088,0.9264567212825912
216859,4,DEF,DEF,0.9497399293715265,ATK lost 1 sentinel,31,0,18150,21350,0,0,0,0,1,1,1,0,0.05026007062847351,0.9497399293715265
216859,5,ATK,DEF,0.9514209540742233,round start snapshot,100,0,3200,22350,1,1,1,1,1,1,2,1,0.048579045925776686,0.9514209540742233
216859,5,ATK,DEF,0.9754767051361098,ATK lost 1 duelist,93,0,3200,22350,0,1,1,1,1,1,2,1,0.0245232948638902,0.9754767051361098
216859,5,ATK,DEF,0.9480129228687221,DEF lost 1 duelist,92,0,3200,22350,0,1,1,1,0,1,2,1,0.05198707713127802,0.9480129228687221
216859,5,ATK,DEF,0.9800886640111937,ATK lost 1 initiator,91,0,3200,22350,0,1,0,1,0,1,2,1,0.019911335988806345,0.9800886640111937
216859,5,ATK,DEF,0.9800046717871115,status update,90,0,3200,22350,0,1,0,1,0,1,2,1,0.01999532821288838,0.9800046717871115
216859,5,ATK,DEF,0.9652405209220914,DEF lost 1 initiator,90,0,3200,22350,0,1,0,1,0,1,1,1,0.0347594790779085,0.9652405209220914
216859,5,ATK,DEF,0.9285036307298541,DEF lost 1 initiator,81,0,3200,22350,0,1,0,1,0,1,0,1,0.07149636927014602,0.9285036307298541
216859,5,ATK,DEF,0.7248356360484075,spike planted,45,1,3200,22350,0,1,0,1,0,1,0,1,0.2751643639515925,0.7248356360484075
216859,5,ATK,DEF,0.5311290739012866,DEF lost 1 sentinel,17,1,3200,22350,0,1,0,1,0,1,0,0,0.46887092609871345,0.5311290739012866
216859,5,ATK,ATK,0.6620091341777082,DEF lost 1 controller,16,1,3200,22350,0,1,0,1,0,0,0,0,0.6620091341777082,0.3379908658222918
216859,6,ATK,DEF,0.7621386158038586,round start snapshot,100,0,23450,16450,1,1,1,1,1,1,2,1,0.23786138419614147,0.7621386158038586
216859,6,ATK,ATK,0.6253967167128867,spike planted,45,1,23450,16450,1,1,1,1,1,1,2,1,0.6253967167128867,0.37460328328711345
216859,6,ATK,ATK,0.7951768152261485,DEF lost 1 sentinel,17,1,23450,16450,1,1,1,1,1,1,2,0,0.7951768152261485,0.20482318477385159
216859,6,ATK,ATK,0.8944099253088529,DEF lost 1 duelist,16,1,23450,16450,1,1,1,1,0,1,2,0,0.8944099253088529,0.10559007469114719
216859,6,ATK,ATK,0.8054779244828165,ATK lost 1 duelist,11,1,23450,16450,0,1,1,1,0,1,2,0,0.8054779244828165,0.1945220755171835
216859,6,ATK,ATK,0.8801218795920136,DEF lost 1 initiator,10,1,23450,16450,0,1,1,1,0,1,1,0,0.8801218795920136,0.11987812040798633
216859,6,ATK,ATK,0.9419135890962151,DEF lost 1 controller,10,1,23450,16450,0,1,1,1,0,0,1,0,0.9419135890962151,0.058086410903784906
216859,6,ATK,ATK,0.97165662630862,DEF lost 1 initiator,4,1,23450,16450,0,1,1,1,0,0,0,0,0.97165662630862,0.028343373691379906
216859,7,ATK,DEF,0.5199019329394599,round start snapshot,100,0,23450,5750,1,1,1,1,1,1,2,1,0.48009806706054015,0.5199019329394599
216859,7,ATK,ATK,0.6998355094876788,DEF lost 1 controller,69,0,23450,5750,1,1,1,1,1,0,2,1,0.6998355094876788,0.3001644905123212
216859,7,ATK,ATK,0.6074341537394665,ATK lost 1 sentinel,69,0,23450,5750,1,1,1,0,1,0,2,1,0.6074341537394665,0.3925658462605335
216859,7,ATK,ATK,0.7813650236304571,DEF lost 1 duelist,55,0,23450,5750,1,1,1,0,0,0,2,1,0.7813650236304571,0.21863497636954293
