match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216265,12,DEF,ATK,10,1,18,1,24150,17600,1,1,1,1,0,1,1,1,ATK
216265,12,DEF,ATK,10,1,17,1,24150,17600,0,1,1,1,0,1,1,1,ATK
216265,12,DEF,ATK,10,1,11,1,24150,17600,0,1,1,1,0,1,1,0,ATK
216265,12,DEF,ATK,10,1,10,1,24150,17600,0,1,1,1,0,0,1,0,ATK
216265,12,DEF,ATK,10,1,9,1,24150,17600,0,1,1,1,0,0,1,0,ATK
216265,12,DEF,ATK,10,1,8,1,24150,17600,0,1,0,1,0,0,1,0,ATK
216265,12,DEF,ATK,10,1,7,1,24150,17600,0,1,0,1,0,0,0,0,ATK
216265,13,ATK,DEF,1,11,100,0,3550,3800,1,1,1,1,1,1,2,1,DEF
216265,13,ATK,DEF,1,11,95,0,3550,3800,1,1,1,1,1,1,1,1,DEF
216265,13,ATK,DEF,1,11,92,0,3550,3800,0,1,1,1,1,1,1,1,DEF
216265,13,ATK,DEF,1,11,91,0,3550,3800,0,1,1,1,1,1,0,1,DEF
216265,13,ATK,DEF,1,11,84,0,3550,3800,0,1,1,1,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,81,0,3550,3800,0,1,1,0,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,81,0,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,80,0,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,45,1,3550,3800,0,1,0,0,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,12,1,3550,3800,0,0,0,0,0,1,0,1,DEF
216265,13,ATK,DEF,1,11,6,1,3550,3800,0,0,0,0,0,1,0,1,DEF
216265,14,ATK,DEF,1,12,100,0,12100,16500,1,1,1,1,1,1,2,1,DEF
216265,14,ATK,DEF,1,12,86,0,12100,16500,1,1,1,0,1,1,2,1,DEF
216265,14,ATK,DEF,1,12,85,0,12100,16500,1,1,0,0,1,1,2,1,DEF
216265,14,ATK,DEF,1,12,84,0,12100,16500,1,1,0,0,1,1,2,1,DEF
216265,14,ATK,DEF,1,12,83,0,12100,16500,1,0,0,0,1,1,2,1,DEF
216265,14,ATK,DEF,1,12,82,0,12100,16500,1,0,0,0,1,1,1,1,DEF
216265,14,ATK,DEF,1,12,78,0,12100,16500,0,0,0,0,1,1,1,1,DEF
216256,1,ATK,DEF,0,0,100,0,3800,3700,1,1,1,0,1,1,2,1,DEF
216256,1,ATK,DEF,0,0,86,0,3800,3700,0,1,1,0,1,1,2,1,DEF
216256,1,ATK,DEF,0,0,84,0,3800,3700,0,1,1,0,1,1,2,1,DEF
216256,1,ATK,DEF,0,0,84,0,3800,3700,0,0,1,0,1,1,2,1,DEF
216256,1,ATK,DEF,0,0,82,0,3800,3700,0,0,1,0,1,1,2,1,DEF
216256,1,ATK,DEF,0,0,81,0,3800,3700,0,0,1,0,1,1,1,1,DEF
216256,1,ATK,DEF,0,0,77,0,3800,3700,0,0,1,0,1,1,0,1,DEF
216256,1,ATK,DEF,0,0,74,0,3800,3700,0,0,0,0,1,1,0,1,DEF
216256,2,ATK,DEF,0,1,100,0,3000,13700,1,1,1,0,1,1,2,1,ATK
216256,2,ATK,DEF,0,1,92,0,3000,13700,0,1,1,0,1,1,2,1,ATK
216256,2,ATK,DEF,0,1,74,0,3000,13700,0,1,1,0,1,0,2,1,ATK
216256,2,ATK,DEF,0,1,69,0,3000,13700,0,1,0,0,1,0,2,1,ATK
216256,2,ATK,DEF,0,1,69,0,3000,13700,0,1,0,0,1,0,1,1,ATK
216256,2,ATK,DEF,0,1,69,0,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,ATK,DEF,0,1,68,0,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,ATK,DEF,0,1,45,1,3000,13700,0,1,0,0,1,0,0,1,ATK
216256,2,ATK,DEF,0,1,13,1,3000,13700,0,1,0,0,1,0,0,0,ATK
216256,2,ATK,DEF,0,1,5,1,3000,13700,0,1,0,0,1,0,0,0,ATK
216256,3,ATK,DEF,1,1,100,0,21950,8600,1,1,1,0,1,1,2,1,ATK
216256,3,ATK,DEF,1,1,88,0,21950,8600,1,1,1,0,1,1,2,0,ATK
216256,3,ATK,DEF,1,1,45,1,21950,8600,1,1,1,0,1,1,2,0,ATK
216256,3,ATK,DEF,1,1,28,1,21950,8600,1,1,1,0,1,1,1,0,ATK
216256,3,ATK,DEF,1,1,28,1,21950,8600,1,1,1,0,0,1,1,0,ATK
216256,3,ATK,DEF,1,1,7,1,21950,8600,1,1,1,0,0,1,0,0,ATK
216256,3,ATK,DEF,1,1,7,1,21950,8600,1,1,1,0,0,0,0,0,ATK
216256,4,ATK,DEF,2,1,100,0,23050,21350,1,1,1,0,1,1,2,1,ATK
216256,4,ATK,DEF,2,1,60,0,23050,21350,1,1,1,0,1,1,2,1,ATK
216256,4,ATK,DEF,2,1,58,0,23050,21350,1,1,1,0,1,1,1,1,ATK
216256,4,ATK,DEF,2,1,56,0,23050,21350,1,1,1,0,1,1,0,1,ATK
216256,4,ATK,DEF,2,1,51,0,23050,21350,0,1,1,0,1,1,0,1,ATK
216256,4,ATK,DEF,2,1,51,0,23050,21350,0,1,1,0,0,1,0,1,ATK
216256,4,ATK,DEF,2,1,50,0,23050,21350,0,1,1,0,0,0,0,1,ATK
216256,4,ATK,DEF,2,1,45,1,23050,21350,0,1,1,0,0,0,0,1,ATK
216256,5,ATK,DEF,3,1,100,0,22850,9000,1,1,1,0,1,1,2,1,ATK
216256,5,ATK,DEF,3,1,84,0,22850,9000,1,1,0,0,1,1,2,1,ATK
216256,5,ATK,DEF,3,1,45,1,22850,9000,1,1,0,0,1,1,2,1,ATK
216256,5,ATK,DEF,3,1,35,1,22850,9000,1,1,0,0,1,1,1,1,ATK
216256,5,ATK,DEF,3,1,32,1,22850,9000,1,1,0,0,1,1,1,1,ATK
216256,5,ATK,DEF,3,1,24,1,22850,9000,1,1,0,0,1,1,0,1,ATK
216256,5,ATK,DEF,3,1,8,1,22850,9000,1,1,0,0,1,0,0,1,ATK
216256,5,ATK,DEF,3,1,0,1,22850,9000,1,1,0,0,1,0,0,0,ATK
216256,5,ATK,DEF,3,1,0,1,22850,9000,1,1,0,0,0,0,0,0,ATK
216256,6,ATK,DEF,4,1,100,0,23150,20550,1,1,1,0,1,1,2,1,ATK
216256,6,ATK,DEF,4,1,33,0,23150,20550,1,1,1,0,0,1,2,1,ATK
216256,6,ATK,DEF,4,1,45,1,23150,20550,1,1,1,0,0,1,2,1,ATK
216256,6,ATK,DEF,4,1,28,1,23150,20550,1,1,1,0,0,1,2,0,ATK
216256,6,ATK,DEF,4,1,28,1,23150,20550,1,1,1,0,0,1,1,0,ATK
216256,6,ATK,DEF,4,1,18,1,23150,20550,1,1,1,0,0,0,1,0,ATK
216256,7,ATK,DEF,5,1,100,0,23950,10100,1,1,1,0,1,1,2,1,ATK
216256,7,ATK,DEF,5,1,70,0,23950,10100,1,1,1,0,1,1,2,1,ATK
216256,7,ATK,DEF,5,1,64,0,23950,10100,0,1,1,0,1,1,2,1,ATK
216256,7,ATK,DEF,5,1,64,0,23950,10100,0,1,1,0,1,1,1,1,ATK
216256,7,ATK,DEF,5,1,39,0,23950,10100,0,1,1,0,1,0,1,1,ATK
216256,7,ATK,DEF,5,1,38,0,23950,10100,0,1,1,0,0,0,1,1,ATK
216256,7,ATK,DEF,5,1,28,0,23950,10100,0,1,1,0,0,0,0,1,ATK
216256,7,ATK,DEF,5,1,45,1,23950,10100,0,1,1,0,0,0,0,1,ATK
216256,7,ATK,DEF,5,1,7,1,23950,10100,0,1,1,0,0,0,0,0,ATK
216256,8,ATK,DEF,6,1,100,0,23750,21600,1,1,1,0,1,1,2,1,ATK
216256,8,ATK,DEF,6,1,76,0,23750,21600,1,1,1,0,1,1,1,1,ATK
216256,8,ATK,DEF,6,1,75,0,23750,21600,1,1,1,0,1,1,1,1,ATK
216256,8,ATK,DEF,6,1,61,0,23750,21600,1,1,1,0,1,0,1,1,ATK
216256,8,ATK,DEF,6,1,45,1,23750,21600,1,1,1,0,1,0,1,1,ATK
216256,8,ATK,DEF,6,1,44,1,23750,21600,1,1,1,0,1,0,0,1,ATK
216256,9,ATK,DEF,7,1,100,0,23950,13500,1,1,1,0,1,1,2,1,ATK
216256,9,ATK,DEF,7,1,45,1,23950,13500,1,1,1,0,1,1,2,1,ATK
216256,9,ATK,DEF,7,1,38,1,23950,13500,1,1,1,0,1,1,1,1,ATK
216256,9,ATK,DEF,7,1,38,1,23950,13500,1,1,1,0,1,1,0,1,ATK
216256,9,ATK,DEF,7,1,37,1,23950,13500,1,1,1,0,0,1,0,1,ATK
216256,9,ATK,DEF,7,1,36,1,23950,13500,0,1,1,0,0,1,0,1,ATK
216256,9,ATK,DEF,7,1,34,1,23950,13500,0,1,1,0,0,1,0,1,ATK
216256,9,ATK,DEF,7,1,34,1,23950,13500,0,1,1,0,0,0,0,1,ATK
216256,10,ATK,DEF,8,1,100,0,23950,20250,1,1,1,0,1,1,2,1,ATK
216256,10,ATK,DEF,8,1,68,0,23950,20250,1,1,1,0,1,1,1,1,ATK
216256,10,ATK,DEF,8,1,67,0,23950,20250,0,1,1,0,1,1,1,1,ATK
216256,10,ATK,DEF,8,1,51,0,23950,20250,0,1,1,0,1,1,1,1,ATK
216256,10,ATK,DEF,8,1,39,0,23950,20250,0,1,1,0,1,1,1,0,ATK
216256,10,ATK,DEF,8,1,38,0,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,ATK,DEF,8,1,45,1,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,ATK,DEF,8,1,39,1,23950,20250,0,1,1,0,1,0,1,0,ATK
216256,10,ATK,DEF,8,1,27,1,23950,20250,0,1,0,0,1,0,1,0,ATK
216256,10,ATK,DEF,8,1,16,1,23950,20250,0,1,0,0,0,0,1,0,ATK
216256,10,ATK,DEF,8,1,5,1,23950,20250,0,1,0,0,0,0,0,0,ATK
216256,11,ATK,DEF,9,1,100,0,23150,11250,1,1,1,0,1,1,2,1,ATK
216256,11,ATK,DEF,9,1,93,0,23150,11250,1,1,1,0,1,1,2,0,ATK
216256,11,ATK,DEF,9,1,40,0,23150,11250,1,1,1,0,0,1,2,0,ATK
216256,11,ATK,DEF,9,1,39,0,23150,11250,0,1,1,0,0,1,2,0,ATK
216256,11,ATK,DEF,9,1,37,0,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,ATK,DEF,9,1,45,1,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,ATK,DEF,9,1,41,1,23150,11250,0,1,1,0,0,0,2,0,ATK
216256,11,ATK,DEF,9,1,41,1,23150,11250,0,1,1,0,0,0,1,0,ATK
216256,11,ATK,DEF,9,1,40,1,23150,11250,0,1,1,0,0,0,0,0,ATK
216256,12,ATK,DEF,10,1,100,0,23650,20100,1,1,1,0,1,1,2,1,DEF
216256,12,ATK,DEF,10,1,92,0,23650,20100,1,1,1,0,1,1,1,1,DEF
216256,12,ATK,DEF,10,1,45,1,23650,20100,1,1,1,0,1,1,1,1,DEF
216256,12,ATK,DEF,10,1,34,1,23650,20100,1,1,1,0,1,1,0,1,DEF
216256,12,ATK,DEF,10,1,24,1,23650,20100,1,1,0,0,1,1,0,1,DEF
216256,12,ATK,DEF,10,1,24,1,23650,20100,0,1,0,0,1,1,0,1,DEF
216256,12,ATK,DEF,10,1,23,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,ATK,DEF,10,1,17,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,ATK,DEF,10,1,6,1,23650,20100,0,1,0,0,1,0,0,1,DEF
216256,12,ATK,DEF,10,1,4,1,23650,20100,0,0,0,0,1,0,0,1,DEF
216256,12,ATK,DEF,10,1,1,1,23650,20100,0,0,0,0,1,0,0,1,DEF
216256,13,DEF,ATK,2,10,100,0,3550,3750,1,1,2,1,1,1,1,0,ATK
216256,13,DEF,ATK,2,10,56,0,3550,3750,1,1,2,1,1,1,1,0,ATK
216256,13,DEF,ATK,2,10,54,0,3550,3750,1,1,2,1,0,1,1,0,ATK
216256,13,DEF,ATK,2,10,52,0,3550,3750,1,1,2,1,0,1,0,0,ATK
216256,13,DEF,ATK,2,10,48,0,3550,3750,1,1,2,1,0,0,0,0,ATK
216256,13,DEF,ATK,2,10,43,0,3550,3750,1,1,2,1,0,0,0,0,ATK
216256,13,DEF,ATK,2,10,45,1,3550,3750,1,1,2,1,0,0,0,0,ATK
216256,14,DEF,ATK,3,10,100,0,16700,2300,1,1,2,1,1,1,1,0,ATK
216256,14,DEF,ATK,3,10,72,0,16700,2300,1,1,2,1,1,1,1,0,ATK
216256,14,DEF,ATK,3,10,43,0,16700,2300,1,1,2,1,1,0,1,0,ATK
216256,14,DEF,ATK,3,10,45,1,16700,2300,1,1,2,1,1,0,1,0,ATK
216256,14,DEF,ATK,3,10,21,1,16700,2300,1,1,1,1,1,0,1,0,ATK
216256,14,DEF,ATK,3,10,19,1,16700,2300,1,1,1,0,1,0,1,0,ATK
216256,14,DEF,ATK,3,10,15,1,16700,2300,1,1,1,0,1,0,0,0,ATK
216256,14,DEF,ATK,3,10,0,1,16700,2300,1,1,1,0,1,0,0,0,ATK
216256,14,DEF,ATK,3,10,0,1,16700,2300,1,1,1,0,0,0,0,0,ATK
216256,15,DEF,ATK,4,10,100,0,19350,21250,1,1,2,1,1,1,1,0,ATK
216256,15,DEF,ATK,4,10,27,0,19350,21250,1,1,2,0,1,1,1,0,ATK
216256,15,DEF,ATK,4,10,26,0,19350,21250,1,1,2,0,0,1,1,0,ATK
216256,15,DEF,ATK,4,10,24,0,19350,21250,1,1,2,0,0,1,1,0,ATK
216256,15,DEF,ATK,4,10,45,1,19350,21250,1,1,2,0,0,1,1,0,ATK
216256,15,DEF,ATK,4,10,31,1,19350,21250,0,1,2,0,0,1,1,0,ATK
216256,15,DEF,ATK,4,10,15,1,19350,21250,0,1,2,0,0,1,1,0,ATK
216256,15,DEF,ATK,4,10,8,1,19350,21250,0,1,2,0,0,0,1,0,ATK
216256,16,DEF,ATK,5,10,100,0,22850,9450,1,1,2,1,1,1,1,0,ATK
216256,16,DEF,ATK,5,10,50,0,22850,9450,0,1,2,1,1,1,1,0,ATK
216256,16,DEF,ATK,5,10,29,0,22850,9450,0,1,1,1,1,1,1,0,ATK
216256,16,DEF,ATK,5,10,17,0,22850,9450,0,0,1,1,1,1,1,0,ATK
216256,16,DEF,ATK,5,10,16,0,22850,9450,0,0,1,1,1,1,1,0,ATK
216256,16,DEF,ATK,5,10,15,0,22850,9450,0,0,1,1,0,1,1,0,ATK
216256,16,DEF,ATK,5,10,13,0,22850,9450,0,0,0,1,0,1,1,0,ATK
216256,16,DEF,ATK,5,10,11,0,22850,9450,0,0,0,1,0,0,1,0,ATK
216256,16,DEF,ATK,5,10,8,0,22850,9450,0,0,0,1,0,0,0,0,ATK
216256,16,DEF,ATK,5,10,45,1,22850,9450,0,0,0,1,0,0,0,0,ATK
216256,16,DEF,ATK,5,10,42,1,22850,9450,0,0,0,1,0,0,0,0,ATK
216256,17,DEF,ATK,6,10,100,0,23300,22550,1,1,2,1,1,1,1,0,ATK
216256,17,DEF,ATK,6,10,54,0,23300,22550,1,1,1,1,1,1,1,0,ATK
216256,17,DEF,ATK,6,10,45,1,23300,22550,1,1,1,1,1,1,1,0,ATK
216256,17,DEF,ATK,6,10,34,1,23300,22550,1,1,1,1,1,1,1,0,ATK
216256,17,DEF,ATK,6,10,30,1,23300,22550,1,1,1,1,0,1,1,0,ATK
216256,17,DEF,ATK,6,10,30,1,23300,22550,1,1,0,1,0,1,1,0,ATK
216256,17,DEF,ATK,6,10,29,1,23300,22550,1,1,0,1,0,1,1,0,ATK
216256,17,DEF,ATK,6,10,28,1,23300,22550,1,1,0,1,0,0,1,0,ATK
216256,17,DEF,ATK,6,10,1,1,23300,22550,1,1,0,1,0,0,0,0,ATK
216256,18,DEF,ATK,7,10,100,0,23300,8450,1,1,2,1,1,1,1,0,ATK
216256,18,DEF,ATK,7,10,58,0,23300,8450,1,1,2,1,1,1,0,0,ATK
216256,18,DEF,ATK,7,10,36,0,23300,8450,1,1,2,1,0,1,0,0,ATK
216256,18,DEF,ATK,7,10,31,0,23300,8450,1,1,2,1,0,0,0,0,ATK
216256,18,DEF,ATK,7,10,28,0,23300,8450,1,1,2,1,0,0,0,0,ATK
216256,18,DEF,ATK,7,10,26,0,23300,8450,1,1,2,1,0,0,0,0,ATK
216256,18,DEF,ATK,7,10,45,1,23300,8450,1,1,2,1,0,0,0,0,ATK
216256,19,DEF,ATK,8,10,100,0,25550,22750,1,1,2,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,81,0,25550,22750,1,1,1,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,79,0,25550,22750,1,1,1,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,45,1,25550,22750,1,1,1,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,44,1,25550,22750,1,1,0,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,44,1,25550,22750,1,1,0,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,30,1,25550,22750,1,0,0,1,1,1,1,0,DEF
216256,19,DEF,ATK,8,10,23,1,25550,22750,1,0,0,1,1,0,1,0,DEF
216256,19,DEF,ATK,8,10,22,1,25550,22750,1,0,0,1,0,0,1,0,DEF
216256,19,DEF,ATK,8,10,22,1,25550,22750,1,0,0,0,0,0,1,0,DEF
216256,19,DEF,ATK,8,10,11,1,25550,22750,0,0,0,0,0,0,1,0,DEF
216256,19,DEF,ATK,8,10,7,1,25550,22750,0,0,0,0,0,0,1,0,DEF
216256,20,DEF,ATK,8,11,100,0,23600,20550,1,1,2,1,1,1,1,0,ATK
216256,20,DEF,ATK,8,11,62,0,23600,20550,1,1,2,1,1,1,1,0,ATK
216256,20,DEF,ATK,8,11,53,0,23600,20550,1,1,2,1,0,1,1,0,ATK
216256,20,DEF,ATK,8,11,45,1,23600,20550,1,1,2,1,0,1,1,0,ATK
216256,20,DEF,ATK,8,11,1,1,23600,20550,1,1,2,0,0,1,1,0,ATK
216256,21,DEF,ATK,9,11,100,0,23400,13750,1,1,2,1,1,1,1,0,ATK
216256,21,DEF,ATK,9,11,46,0,23400,13750,1,1,2,1,1,1,0,0,ATK
216256,21,DEF,ATK,9,11,24,0,23400,13750,1,1,2,1,1,1,0,0,ATK
216256,21,DEF,ATK,9,11,19,0,23400,13750,1,1,2,1,0,1,0,0,ATK
216256,21,DEF,ATK,9,11,15,0,23400,13750,1,1,2,1,0,1,0,0,ATK
216256,21,DEF,ATK,9,11,45,1,23400,13750,1,1,2,1,0,1,0,0,ATK
216256,21,DEF,ATK,9,11,33,1,23400,13750,1,1,2,0,0,1,0,0,ATK
216256,21,DEF,ATK,9,11,5,1,23400,13750,1,1,2,0,0,0,0,0,ATK
216256,22,DEF,ATK,10,11,100,0,23600,19150,1,1,2,1,1,1,1,0,ATK
216256,22,DEF,ATK,10,11,28,0,23600,19150,1,1,1,1,1,1,1,0,ATK
216256,22,DEF,ATK,10,11,26,0,23600,19150,1,1,1,1,0,1,1,0,ATK
216256,22,DEF,ATK,10,11,18,0,23600,19150,1,1,1,1,0,0,1,0,ATK
216256,22,DEF,ATK,10,11,45,1,23600,19150,1,1,1,1,0,0,1,0,ATK
216256,22,DEF,ATK,10,11,36,1,23600,19150,1,1,1,1,0,0,1,0,ATK
216256,22,DEF,ATK,10,11,28,1,23600,19150,1,1,1,1,0,0,1,0,ATK
216256,22,DEF,ATK,10,11,27,1,23600,19150,1,0,1,1,0,0,1,0,ATK
216256,22,DEF,ATK,10,11,27,1,23600,19150,1,0,1,1,0,0,0,0,ATK
216256,23,DEF,ATK,11,11,100,0,23400,9400,1,1,2,1,1,1,1,0,ATK
216256,23,DEF,ATK,11,11,45,1,23400,9400,1,1,2,1,1,1,1,0,ATK
216256,23,DEF,ATK,11,11,43,1,23400,9400,1,1,2,1,1,1,0,0,ATK
216256,23,DEF,ATK,11,11,25,1,23400,9400,1,1,1,1,1,1,0,0,ATK
216256,23,DEF,ATK,11,11,20,1,23400,9400,1,1,1,1,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,19,1,23400,9400,1,1,0,1,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,19,1,23400,9400,1,1,0,1,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,19,1,23400,9400,1,1,0,1,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,17,1,23400,9400,1,1,0,0,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,6,1,23400,9400,0,1,0,0,1,0,0,0,ATK
216256,23,DEF,ATK,11,11,2,1,23400,9400,0,1,0,0,0,0,0,0,ATK
216256,24,DEF,ATK,12,11,100,0,24350,22500,1,1,2,1,1,1,1,0,ATK
216256,24,DEF,ATK,12,11,45,1,24350,22500,1,1,2,1,1,1,1,0,ATK
216256,24,DEF,ATK,12,11,20,1,24350,22500,1,1,2,1,0,1,1,0,ATK
216256,24,DEF,ATK,12,11,20,1,24350,22500,1,1,2,1,0,1,0,0,ATK
216256,24,DEF,ATK,12,11,19,1,24350,22500,1,1,1,1,0,1,0,0,ATK
216256,24,DEF,ATK,12,11,17,1,24350,22500,1,1,1,1,0,0,0,0,ATK
216256,24,DEF,ATK,12,11,17,1,24350,22500,1,1,1,1,0,0,0,0,ATK
216256,24,DEF,ATK,12,11,16,1,24350,22500,1,1,1,1,0,0,0,0,ATK
216127,1,DEF,ATK,0,0,100,0,3850,3950,1,1,2,1,1,1,2,1,ATK
216127,1,DEF,ATK,0,0,36,0,3850,3950,1,1,2,1,0,1,2,1,ATK
216127,1,DEF,ATK,0,0,35,0,3850,3950,1,1,2,1,0,1,1,1,ATK
216127,1,DEF,ATK,0,0,24,0,3850,3950,1,1,2,1,0,1,1,0,ATK
216127,1,DEF,ATK,0,0,45,1,3850,3950,1,1,2,1,0,1,1,0,ATK
216127,1,DEF,ATK,0,0,44,1,3850,3950,1,1,2,1,0,0,1,0,ATK
216127,1,DEF,ATK,0,0,44,1,3850,3950,0,1,2,1,0,0,1,0,ATK
216127,1,DEF,ATK,0,0,43,1,3850,3950,0,1,2,1,0,0,0,0,ATK
216127,2,DEF,ATK,1,0,100,0,15750,2050,1,1,2,1,1,1,2,1,ATK
216127,2,DEF,ATK,1,0,45,1,15750,2050,1,1,2,1,1,1,2,1,ATK
216127,2,DEF,ATK,1,0,21,1,15750,2050,1,1,2,1,1,0,2,1,ATK
216127,2,DEF,ATK,1,0,19,1,15750,2050,1,1,2,1,1,0,1,1,ATK
216127,2,DEF,ATK,1,0,19,1,15750,2050,1,1,2,0,1,0,1,1,ATK
216127,2,DEF,ATK,1,0,18,1,15750,2050,1,1,2,0,0,0,1,1,ATK
216127,2,DEF,ATK,1,0,8,1,15750,2050,1,1,2,0,0,0,1,0,ATK
216127,2,DEF,ATK,1,0,7,1,15750,2050,1,1,1,0,0,0,1,0,ATK
216127,2,DEF,ATK,1,0,6,1,15750,2050,1,0,1,0,0,0,1,0,ATK
216127,2,DEF,ATK,1,0,0,1,15750,2050,1,0,1,0,0,0,0,0,ATK
216127,3,DEF,ATK,2,0,100,0,15850,20950,1,1,2,1,1,1,2,1,DEF
216127,3,DEF,ATK,2,0,64,0,15850,20950,1,1,2,1,0,1,2,1,DEF
216127,3,DEF,ATK,2,0,59,0,15850,20950,1,1,2,0,0,1,2,1,DEF
216127,3,DEF,ATK,2,0,51,0,15850,20950,0,1,2,0,0,1,2,1,DEF
216127,3,DEF,ATK,2,0,49,0,15850,20950,0,1,1,0,0,1,2,1,DEF
216127,3,DEF,ATK,2,0,48,0,15850,20950,0,0,1,0,0,1,2,1,DEF
216127,3,DEF,ATK,2,0,45,0,15850,20950,0,0,0,0,0,1,2,1,DEF
216127,4,DEF,ATK,2,1,100,0,21950,20950,1,1,2,1,1,1,2,1,DEF
216127,4,DEF,ATK,2,1,96,0,21950,20950,0,1,2,1,1,1,2,1,DEF
216127,4,DEF,ATK,2,1,92,0,21950,20950,0,1,2,0,1,1,2,1,DEF
216127,4,DEF,ATK,2,1,84,0,21950,20950,0,1,1,0,1,1,2,1,DEF
216127,4,DEF,ATK,2,1,82,0,21950,20950,0,0,1,0,1,1,2,1,DEF
216127,4,DEF,ATK,2,1,81,0,21950,20950,0,0,1,0,0,1,2,1,DEF
216127,5,DEF,ATK,2,2,100,0,11850,20750,1,1,2,1,1,1,2,1,DEF
216127,5,DEF,ATK,2,2,93,0,11850,20750,1,1,2,1,0,1,2,1,DEF
216127,5,DEF,ATK,2,2,86,0,11850,20750,0,1,2,1,0,1,2,1,DEF
216127,5,DEF,ATK,2,2,84,0,11850,20750,0,1,1,1,0,1,2,1,DEF
216127,5,DEF,ATK,2,2,83,0,11850,20750,0,1,1,1,0,0,2,1,DEF
216127,5,DEF,ATK,2,2,81,0,11850,20750,0,0,1,1,0,0,2,1,DEF
216127,5,DEF,ATK,2,2,81,0,11850,20750,0,0,0,1,0,0,2,1,DEF
216127,5,DEF,ATK,2,2,78,0,11850,20750,0,0,0,1,0,0,1,1,DEF
216127,5,DEF,ATK,2,2,78,0,11850,20750,0,0,0,0,0,0,1,1,DEF
216127,6,DEF,ATK,2,3,100,0,21150,22800,1,1,2,1,1,1,2,1,ATK
216127,6,DEF,ATK,2,3,44,0,21150,22800,1,1,2,1,1,1,2,0,ATK
216127,6,DEF,ATK,2,3,45,1,21150,22800,1,1,2,1,1,1,2,0,ATK
216127,6,DEF,ATK,2,3,35,1,21150,22800,1,1,2,1,1,1,1,0,ATK
216127,6,DEF,ATK,2,3,34,1,21150,22800,1,1,1,1,1,1,1,0,ATK
216127,6,DEF,ATK,2,3,26,1,21150,22800,0,1,1,1,1,1,1,0,ATK
216127,6,DEF,ATK,2,3,16,1,21150,22800,0,1,1,1,0,1,1,0,ATK
216127,6,DEF,ATK,2,3,13,1,21150,22800,0,1,1,1,0,0,1,0,ATK
216127,7,DEF,ATK,3,3,100,0,22350,22550,1,1,2,1,1,1,2,1,DEF
216127,7,DEF,ATK,3,3,97,0,22350,22550,1,1,1,1,1,1,2,1,DEF
216127,7,DEF,ATK,3,3,35,0,22350,22550,1,1,0,1,1,1,2,1,DEF
216127,7,DEF,ATK,3,3,34,0,22350,22550,1,1,0,1,1,0,2,1,DEF
216127,7,DEF,ATK,3,3,34,0,22350,22550,1,0,0,1,1,0,2,1,DEF
216127,7,DEF,ATK,3,3,27,0,22350,22550,0,0,0,1,1,0,2,1,DEF
216127,7,DEF,ATK,3,3,26,0,22350,22550,0,0,0,1,0,0,2,1,DEF
216127,7,DEF,ATK,3,3,15,0,22350,22550,0,0,0,1,0,0,1,1,DEF
216127,7,DEF,ATK,3,3,14,0,22350,22550,0,0,0,0,0,0,1,1,DEF
216127,8,DEF,ATK,3,4,100,0,9350,21500,1,1,2,1,1,1,2,1,ATK
216127,8,DEF,ATK,3,4,54,0,9350,21500,1,1,2,1,1,1,2,0,ATK
216127,8,DEF,ATK,3,4,53,0,9350,21500,1,1,2,1,1,1,1,0,ATK
216127,8,DEF,ATK,3,4,45,1,9350,21500,1,1,2,1,1,1,1,0,ATK
216127,8,DEF,ATK,3,4,29,1,9350,21500,1,0,2,1,1,1,1,0,ATK
216127,8,DEF,ATK,3,4,18,1,9350,21500,1,0,2,1,1,1,0,0,ATK
