match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
216087,23,DEF,ATK,10,12,54,0,19650,25200,1,1,0,0,1,0,1,0,DEF
216087,23,DEF,ATK,10,12,41,0,19650,25200,0,1,0,0,1,0,1,0,DEF
216087,23,DEF,ATK,10,12,45,1,19650,25200,0,1,0,0,1,0,1,0,DEF
216087,23,DEF,ATK,10,12,44,1,19650,25200,0,0,0,0,1,0,1,0,DEF
216087,23,DEF,ATK,10,12,34,1,19650,25200,0,0,0,0,1,0,1,0,DEF
216257,1,DEF,ATK,0,0,100,0,4300,3900,1,1,1,2,1,1,1,1,ATK
216257,1,DEF,ATK,0,0,44,0,4300,3900,1,1,1,2,1,1,1,0,ATK
216257,1,DEF,ATK,0,0,43,0,4300,3900,0,1,1,2,1,1,1,0,ATK
216257,1,DEF,ATK,0,0,39,0,4300,3900,0,1,1,1,1,1,1,0,ATK
216257,1,DEF,ATK,0,0,38,0,4300,3900,0,1,1,1,0,1,1,0,ATK
216257,1,DEF,ATK,0,0,37,0,4300,3900,0,1,1,1,0,0,1,0,ATK
216257,1,DEF,ATK,0,0,45,1,4300,3900,0,1,1,1,0,0,1,0,ATK
216257,1,DEF,ATK,0,0,27,1,4300,3900,0,1,1,1,0,0,0,0,ATK
216257,1,DEF,ATK,0,0,24,1,4300,3900,0,1,0,1,0,0,0,0,ATK
216257,1,DEF,ATK,0,0,15,1,4300,3900,0,1,0,1,0,0,0,0,ATK
216257,2,DEF,ATK,1,0,100,0,16050,2050,1,1,1,2,1,1,1,1,ATK
216257,2,DEF,ATK,1,0,64,0,16050,2050,1,1,1,2,1,1,0,1,ATK
216257,2,DEF,ATK,1,0,64,0,16050,2050,1,1,1,2,0,1,0,1,ATK
216257,2,DEF,ATK,1,0,61,0,16050,2050,1,1,1,2,0,0,0,1,ATK
216257,2,DEF,ATK,1,0,60,0,16050,2050,1,1,1,1,0,0,0,1,ATK
216257,2,DEF,ATK,1,0,45,1,16050,2050,1,1,1,1,0,0,0,1,ATK
216257,2,DEF,ATK,1,0,32,1,16050,2050,1,1,1,1,0,0,0,1,ATK
216257,2,DEF,ATK,1,0,21,1,16050,2050,1,1,1,1,0,0,0,0,ATK
216257,3,DEF,ATK,2,0,100,0,19750,21300,1,1,1,2,1,1,1,1,DEF
216257,3,DEF,ATK,2,0,89,0,19750,21300,1,1,1,1,1,1,1,1,DEF
216257,3,DEF,ATK,2,0,89,0,19750,21300,1,1,1,1,1,1,1,1,DEF
216257,3,DEF,ATK,2,0,59,0,19750,21300,1,1,1,1,1,0,1,1,DEF
216257,3,DEF,ATK,2,0,26,0,19750,21300,1,1,1,0,1,0,1,1,DEF
216257,3,DEF,ATK,2,0,23,0,19750,21300,1,1,0,0,1,0,1,1,DEF
216257,3,DEF,ATK,2,0,15,0,19750,21300,1,1,0,0,1,0,1,0,DEF
216257,3,DEF,ATK,2,0,15,0,19750,21300,1,0,0,0,1,0,1,0,DEF
216257,3,DEF,ATK,2,0,15,0,19750,21300,0,0,0,0,1,0,1,0,DEF
216257,4,DEF,ATK,2,1,100,0,21800,20700,1,1,1,2,1,1,1,1,ATK
216257,4,DEF,ATK,2,1,93,0,21800,20700,1,1,1,2,1,1,1,1,ATK
216257,4,DEF,ATK,2,1,77,0,21800,20700,1,1,1,2,1,1,1,0,ATK
216257,4,DEF,ATK,2,1,57,0,21800,20700,1,1,0,2,1,1,1,0,ATK
216257,4,DEF,ATK,2,1,56,0,21800,20700,1,0,0,2,1,1,1,0,ATK
216257,4,DEF,ATK,2,1,55,0,21800,20700,1,0,0,2,0,1,1,0,ATK
216257,4,DEF,ATK,2,1,49,0,21800,20700,1,0,0,2,0,1,1,0,ATK
216257,4,DEF,ATK,2,1,43,0,21800,20700,1,0,0,1,0,1,1,0,ATK
216257,4,DEF,ATK,2,1,39,0,21800,20700,0,0,0,1,0,1,1,0,ATK
216257,4,DEF,ATK,2,1,39,0,21800,20700,0,0,0,1,0,0,1,0,ATK
216257,4,DEF,ATK,2,1,38,0,21800,20700,0,0,0,1,0,0,0,0,ATK
216257,4,DEF,ATK,2,1,45,1,21800,20700,0,0,0,1,0,0,0,0,ATK
216257,5,DEF,ATK,3,1,100,0,20000,5350,1,1,1,2,1,1,1,1,ATK
216257,5,DEF,ATK,3,1,65,0,20000,5350,1,1,1,2,0,1,1,1,ATK
216257,5,DEF,ATK,3,1,59,0,20000,5350,1,1,1,2,0,0,1,1,ATK
216257,5,DEF,ATK,3,1,49,0,20000,5350,1,1,1,2,0,0,1,0,ATK
216257,5,DEF,ATK,3,1,45,1,20000,5350,1,1,1,2,0,0,1,0,ATK
216257,5,DEF,ATK,3,1,36,1,20000,5350,1,1,1,1,0,0,1,0,ATK
216257,5,DEF,ATK,3,1,32,1,20000,5350,1,1,1,1,0,0,1,0,ATK
216257,5,DEF,ATK,3,1,18,1,20000,5350,1,1,1,1,0,0,0,0,ATK
216257,6,DEF,ATK,4,1,100,0,23450,23550,1,1,1,2,1,1,1,1,DEF
216257,6,DEF,ATK,4,1,54,0,23450,23550,0,1,1,2,1,1,1,1,DEF
216257,6,DEF,ATK,4,1,52,0,23450,23550,0,1,0,2,1,1,1,1,DEF
216257,6,DEF,ATK,4,1,25,0,23450,23550,0,1,0,1,1,1,1,1,DEF
216257,6,DEF,ATK,4,1,20,0,23450,23550,0,0,0,1,1,1,1,1,DEF
216257,7,DEF,ATK,4,2,100,0,21450,24450,1,1,1,2,1,1,1,1,ATK
216257,7,DEF,ATK,4,2,21,0,21450,24450,1,0,1,2,1,1,1,1,ATK
216257,7,DEF,ATK,4,2,21,0,21450,24450,1,0,1,2,1,0,1,1,ATK
216257,7,DEF,ATK,4,2,18,0,21450,24450,1,0,1,1,1,0,1,1,ATK
216257,7,DEF,ATK,4,2,15,0,21450,24450,1,0,1,1,1,0,0,1,ATK
216257,7,DEF,ATK,4,2,12,0,21450,24450,0,0,1,1,1,0,0,1,ATK
216257,7,DEF,ATK,4,2,11,0,21450,24450,0,0,1,1,1,0,0,1,ATK
216257,7,DEF,ATK,4,2,45,1,21450,24450,0,0,1,1,1,0,0,1,ATK
216257,7,DEF,ATK,4,2,29,1,21450,24450,0,0,1,1,0,0,0,1,ATK
216257,7,DEF,ATK,4,2,28,1,21450,24450,0,0,1,1,0,0,0,0,ATK
216257,8,DEF,ATK,5,2,100,0,23500,20400,1,1,1,2,1,1,1,1,DEF
216257,8,DEF,ATK,5,2,66,0,23500,20400,0,1,1,2,1,1,1,1,DEF
216257,8,DEF,ATK,5,2,65,0,23500,20400,0,1,0,2,1,1,1,1,DEF
216257,8,DEF,ATK,5,2,63,0,23500,20400,0,1,0,1,1,1,1,1,DEF
216257,8,DEF,ATK,5,2,59,0,23500,20400,0,1,0,1,1,1,1,1,DEF
216257,8,DEF,ATK,5,2,55,0,23500,20400,0,1,0,1,0,1,1,1,DEF
216257,8,DEF,ATK,5,2,41,0,23500,20400,0,1,0,1,0,1,1,1,DEF
216257,8,DEF,ATK,5,2,41,0,23500,20400,0,0,0,1,0,1,1,1,DEF
216257,8,DEF,ATK,5,2,40,0,23500,20400,0,0,0,1,0,1,1,1,DEF
216257,8,DEF,ATK,5,2,40,0,23500,20400,0,0,0,0,0,1,1,1,DEF
216257,9,DEF,ATK,5,3,100,0,9850,23300,1,1,1,2,1,1,1,1,DEF
216257,9,DEF,ATK,5,3,63,0,9850,23300,0,1,1,2,1,1,1,1,DEF
216257,9,DEF,ATK,5,3,45,0,9850,23300,0,1,1,1,1,1,1,1,DEF
216257,9,DEF,ATK,5,3,38,0,9850,23300,0,1,0,1,1,1,1,1,DEF
216257,9,DEF,ATK,5,3,29,0,9850,23300,0,1,0,1,0,1,1,1,DEF
216257,9,DEF,ATK,5,3,12,0,9850,23300,0,0,0,1,0,1,1,1,DEF
216257,9,DEF,ATK,5,3,5,0,9850,23300,0,0,0,1,0,0,1,1,DEF
216257,9,DEF,ATK,5,3,3,0,9850,23300,0,0,0,1,0,0,1,1,DEF
216257,9,DEF,ATK,5,3,2,0,9850,23300,0,0,0,0,0,0,1,1,DEF
216257,10,DEF,ATK,5,4,100,0,21400,24050,1,1,1,2,1,1,1,1,DEF
216257,10,DEF,ATK,5,4,25,0,21400,24050,1,1,0,2,1,1,1,1,DEF
216257,10,DEF,ATK,5,4,24,0,21400,24050,1,1,0,1,1,1,1,1,DEF
216257,10,DEF,ATK,5,4,22,0,21400,24050,0,1,0,1,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,100,0,13850,25400,1,1,1,2,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,92,0,13850,25400,1,1,1,1,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,84,0,13850,25400,0,1,1,1,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,81,0,13850,25400,0,0,1,1,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,78,0,13850,25400,0,0,1,1,1,1,1,1,DEF
216257,11,DEF,ATK,5,5,76,0,13850,25400,0,0,1,1,0,1,1,1,DEF
216257,11,DEF,ATK,5,5,62,0,13850,25400,0,0,1,0,0,1,1,1,DEF
216257,11,DEF,ATK,5,5,62,0,13850,25400,0,0,1,0,0,1,1,0,DEF
216257,11,DEF,ATK,5,5,5,0,13850,25400,0,0,1,0,0,1,0,0,DEF
216257,11,DEF,ATK,5,5,45,1,13850,25400,0,0,1,0,0,1,0,0,DEF
216257,11,DEF,ATK,5,5,31,1,13850,25400,0,0,0,0,0,1,0,0,DEF
216257,11,DEF,ATK,5,5,15,1,13850,25400,0,0,0,0,0,1,0,0,DEF
216257,12,DEF,ATK,5,6,100,0,23050,27500,1,1,1,2,1,1,1,1,ATK
216257,12,DEF,ATK,5,6,69,0,23050,27500,1,1,1,2,1,1,1,1,ATK
216257,12,DEF,ATK,5,6,68,0,23050,27500,1,1,1,2,1,1,1,0,ATK
216257,12,DEF,ATK,5,6,64,0,23050,27500,1,1,1,2,1,0,1,0,ATK
216257,12,DEF,ATK,5,6,57,0,23050,27500,1,1,1,1,1,0,1,0,ATK
216257,12,DEF,ATK,5,6,45,1,23050,27500,1,1,1,1,1,0,1,0,ATK
216257,12,DEF,ATK,5,6,20,1,23050,27500,1,1,1,1,1,0,0,0,ATK
216257,12,DEF,ATK,5,6,12,1,23050,27500,1,1,1,1,0,0,0,0,ATK
216257,13,ATK,DEF,6,6,100,0,3450,3850,1,1,1,1,1,1,1,2,DEF
216257,13,ATK,DEF,6,6,90,0,3450,3850,1,1,0,1,1,1,1,2,DEF
216257,13,ATK,DEF,6,6,44,0,3450,3850,1,1,0,1,1,1,1,1,DEF
216257,13,ATK,DEF,6,6,36,0,3450,3850,1,0,0,1,1,1,1,1,DEF
216257,13,ATK,DEF,6,6,35,0,3450,3850,0,0,0,1,1,1,1,1,DEF
216257,13,ATK,DEF,6,6,32,0,3450,3850,0,0,0,0,1,1,1,1,DEF
216257,13,ATK,DEF,6,6,32,0,3450,3850,0,0,0,0,1,1,1,0,DEF
216257,13,ATK,DEF,6,6,25,0,3450,3850,0,0,0,0,1,0,1,0,DEF
216257,13,ATK,DEF,6,6,25,0,3450,3850,0,0,0,0,1,0,1,0,DEF
216257,14,ATK,DEF,6,7,100,0,3050,13650,1,1,1,1,1,1,1,2,DEF
216257,14,ATK,DEF,6,7,60,0,3050,13650,1,1,0,1,1,1,1,2,DEF
216257,14,ATK,DEF,6,7,59,0,3050,13650,1,0,0,1,1,1,1,2,DEF
216257,14,ATK,DEF,6,7,58,0,3050,13650,0,0,0,1,1,1,1,2,DEF
216257,14,ATK,DEF,6,7,43,0,3050,13650,0,0,0,1,0,1,1,2,DEF
216257,14,ATK,DEF,6,7,41,0,3050,13650,0,0,0,1,0,1,1,2,DEF
216257,14,ATK,DEF,6,7,28,0,3050,13650,0,0,0,0,0,1,1,2,DEF
216257,15,ATK,DEF,6,8,100,0,22400,17650,1,1,1,1,1,1,1,2,ATK
216257,15,ATK,DEF,6,8,93,0,22400,17650,1,1,1,1,1,1,1,2,ATK
216257,15,ATK,DEF,6,8,91,0,22400,17650,1,1,1,1,1,0,1,2,ATK
216257,15,ATK,DEF,6,8,45,1,22400,17650,1,1,1,1,1,0,1,2,ATK
216257,15,ATK,DEF,6,8,39,1,22400,17650,1,1,1,1,0,0,1,2,ATK
216257,15,ATK,DEF,6,8,35,1,22400,17650,1,1,0,1,0,0,1,2,ATK
216257,15,ATK,DEF,6,8,29,1,22400,17650,1,1,0,1,0,0,0,2,ATK
216257,15,ATK,DEF,6,8,26,1,22400,17650,1,1,0,1,0,0,0,1,ATK
216257,15,ATK,DEF,6,8,19,1,22400,17650,1,1,0,0,0,0,0,1,ATK
216257,15,ATK,DEF,6,8,10,1,22400,17650,0,1,0,0,0,0,0,1,ATK
216257,15,ATK,DEF,6,8,6,1,22400,17650,0,0,0,0,0,0,0,1,ATK
216257,16,ATK,DEF,7,8,100,0,18600,20650,1,1,1,1,1,1,1,2,ATK
216257,16,ATK,DEF,7,8,61,0,18600,20650,1,1,1,1,1,1,1,1,ATK
216257,16,ATK,DEF,7,8,47,0,18600,20650,1,1,1,1,1,0,1,1,ATK
216257,16,ATK,DEF,7,8,44,0,18600,20650,1,1,1,0,1,0,1,1,ATK
216257,16,ATK,DEF,7,8,43,0,18600,20650,1,1,1,0,1,0,0,1,ATK
216257,16,ATK,DEF,7,8,45,1,18600,20650,1,1,1,0,1,0,0,1,ATK
216257,17,ATK,DEF,8,8,100,0,20300,13200,1,1,1,1,1,1,1,2,ATK
216257,17,ATK,DEF,8,8,48,0,20300,13200,1,1,1,1,1,1,1,1,ATK
216257,17,ATK,DEF,8,8,38,0,20300,13200,1,1,1,1,1,1,0,1,ATK
216257,17,ATK,DEF,8,8,30,0,20300,13200,1,1,1,0,1,1,0,1,ATK
216257,17,ATK,DEF,8,8,45,1,20300,13200,1,1,1,0,1,1,0,1,ATK
216257,17,ATK,DEF,8,8,44,1,20300,13200,0,1,1,0,1,1,0,1,ATK
216257,17,ATK,DEF,8,8,20,1,20300,13200,0,1,1,0,1,1,0,0,ATK
216257,17,ATK,DEF,8,8,16,1,20300,13200,0,1,1,0,1,0,0,0,ATK
216257,18,ATK,DEF,9,8,100,0,23800,21600,1,1,1,1,1,1,1,2,ATK
216257,18,ATK,DEF,9,8,83,0,23800,21600,1,1,1,1,1,1,1,1,ATK
216257,18,ATK,DEF,9,8,82,0,23800,21600,1,1,1,1,1,1,0,1,ATK
216257,18,ATK,DEF,9,8,45,1,23800,21600,1,1,1,1,1,1,0,1,ATK
216257,18,ATK,DEF,9,8,29,1,23800,21600,1,1,1,0,1,1,0,1,ATK
216257,19,ATK,DEF,10,8,100,0,24750,19500,1,1,1,1,1,1,1,2,ATK
216257,19,ATK,DEF,10,8,65,0,24750,19500,1,1,1,1,1,1,1,1,ATK
216257,19,ATK,DEF,10,8,62,0,24750,19500,1,1,1,1,1,1,0,1,ATK
216257,19,ATK,DEF,10,8,45,1,24750,19500,1,1,1,1,1,1,0,1,ATK
216257,19,ATK,DEF,10,8,36,1,24750,19500,1,1,1,1,1,0,0,1,ATK
216257,19,ATK,DEF,10,8,32,1,24750,19500,1,0,1,1,1,0,0,1,ATK
216257,19,ATK,DEF,10,8,4,1,24750,19500,1,0,1,0,1,0,0,1,ATK
216257,20,ATK,DEF,11,8,100,0,24250,20900,1,1,1,1,1,1,1,2,ATK
216257,20,ATK,DEF,11,8,73,0,24250,20900,1,1,1,1,1,1,1,2,ATK
216257,20,ATK,DEF,11,8,35,0,24250,20900,1,1,1,1,0,1,1,2,ATK
216257,20,ATK,DEF,11,8,32,0,24250,20900,1,1,1,1,0,1,1,1,ATK
216257,20,ATK,DEF,11,8,21,0,24250,20900,1,1,1,0,0,1,1,1,ATK
216257,20,ATK,DEF,11,8,20,0,24250,20900,1,1,1,0,0,1,0,1,ATK
216257,20,ATK,DEF,11,8,45,1,24250,20900,1,1,1,0,0,1,0,1,ATK
216257,20,ATK,DEF,11,8,39,1,24250,20900,1,1,1,0,0,0,0,1,ATK
216257,20,ATK,DEF,11,8,30,1,24250,20900,1,1,1,0,0,0,0,0,ATK
216257,21,ATK,DEF,12,8,100,0,24350,17900,1,1,1,1,1,1,1,2,ATK
216257,21,ATK,DEF,12,8,85,0,24350,17900,1,1,1,1,1,1,1,2,ATK
216257,21,ATK,DEF,12,8,83,0,24350,17900,1,1,1,1,1,1,1,1,ATK
216257,21,ATK,DEF,12,8,66,0,24350,17900,1,1,1,1,0,1,1,1,ATK
216257,21,ATK,DEF,12,8,23,0,24350,17900,0,1,1,1,0,1,1,1,ATK
216257,21,ATK,DEF,12,8,21,0,24350,17900,0,1,1,1,0,0,1,1,ATK
216257,21,ATK,DEF,12,8,19,0,24350,17900,0,1,0,1,0,0,1,1,ATK
216257,21,ATK,DEF,12,8,18,0,24350,17900,0,1,0,1,0,0,0,1,ATK
216257,21,ATK,DEF,12,8,45,1,24350,17900,0,1,0,1,0,0,0,1,ATK
216257,21,ATK,DEF,12,8,27,1,24350,17900,0,1,0,1,0,0,0,0,ATK
216261,1,ATK,DEF,0,0,100,0,6900,800,3,2,2,2,0,0,0,1,DEF
216261,1,ATK,DEF,0,0,97,0,6900,800,3,1,2,2,0,0,0,1,DEF
216261,1,ATK,DEF,0,0,97,0,6900,800,2,1,2,2,0,0,0,1,DEF
216261,1,ATK,DEF,0,0,28,0,6900,800,2,1,2,1,0,0,0,1,DEF
216261,1,ATK,DEF,0,0,27,0,6900,800,2,1,2,1,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,22,0,6900,800,2,1,2,0,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,45,1,6900,800,2,1,2,0,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,34,1,6900,800,1,1,2,0,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,21,1,6900,800,1,1,1,0,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,12,1,6900,800,1,0,1,0,0,0,0,0,DEF
216261,1,ATK,DEF,0,0,8,1,6900,800,1,0,1,0,0,0,0,0,DEF
216261,2,ATK,DEF,0,1,100,0,15400,2850,3,2,2,2,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,96,0,15400,2850,2,2,2,2,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,87,0,15400,2850,1,2,2,2,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,83,0,15400,2850,1,2,1,2,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,81,0,15400,2850,0,2,1,2,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,60,0,15400,2850,0,2,1,1,0,0,0,1,DEF
216261,2,ATK,DEF,0,1,60,0,15400,2850,0,1,1,1,0,0,0,1,DEF
216261,3,ATK,DEF,0,2,100,0,36200,3250,3,2,2,2,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,62,0,36200,3250,2,2,2,2,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,61,0,36200,3250,1,2,2,2,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,56,0,36200,3250,1,1,2,2,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,45,0,36200,3250,1,1,2,1,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,39,0,36200,3250,1,1,1,1,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,38,0,36200,3250,0,1,1,1,0,0,0,1,ATK
216261,3,ATK,DEF,0,2,45,1,36200,3250,0,1,1,1,0,0,0,1,ATK
216261,4,ATK,DEF,1,2,100,0,40700,4700,3,2,2,2,0,0,0,1,ATK
216261,4,ATK,DEF,1,2,46,0,40700,4700,2,2,2,2,0,0,0,1,ATK
216261,4,ATK,DEF,1,2,26,0,40700,4700,2,2,2,2,0,0,0,0,ATK
216261,4,ATK,DEF,1,2,23,0,40700,4700,1,2,2,2,0,0,0,0,ATK
216261,4,ATK,DEF,1,2,20,0,40700,4700,1,2,2,1,0,0,0,0,ATK
216261,4,ATK,DEF,1,2,20,0,40700,4700,1,1,2,1,0,0,0,0,ATK
216261,4,ATK,DEF,1,2,45,1,40700,4700,1,1,2,1,0,0,0,0,ATK
216261,4,ATK,DEF,1,2,6,1,40700,4700,1,1,2,0,0,0,0,0,ATK
216261,5,ATK,DEF,2,2,100,0,31900,3850,3,2,2,2,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,95,0,31900,3850,3,2,2,1,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,95,0,31900,3850,3,2,1,1,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,43,0,31900,3850,3,1,1,1,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,42,0,31900,3850,3,1,1,0,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,35,0,31900,3850,2,1,1,0,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,33,0,31900,3850,1,1,1,0,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,45,1,31900,3850,1,1,1,0,0,0,0,1,ATK
216261,5,ATK,DEF,2,2,41,1,31900,3850,1,1,1,0,0,0,0,0,ATK
216261,6,ATK,DEF,3,2,100,0,44200,4100,3,2,2,2,0,0,0,1,ATK
216261,6,ATK,DEF,3,2,94,0,44200,4100,3,2,1,2,0,0,0,1,ATK
216261,6,ATK,DEF,3,2,93,0,44200,4100,3,2,1,2,0,0,0,0,ATK
216261,6,ATK,DEF,3,2,45,1,44200,4100,3,2,1,2,0,0,0,0,ATK
216261,7,ATK,DEF,4,2,100,0,44750,3900,3,2,2,2,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,29,0,44750,3900,2,2,2,2,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,25,0,44750,3900,2,2,2,1,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,24,0,44750,3900,1,2,2,1,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,23,0,44750,3900,1,1,2,1,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,21,0,44750,3900,1,1,2,0,0,0,0,1,DEF
216261,7,ATK,DEF,4,2,19,0,44750,3900,1,1,1,0,0,0,0,1,DEF
216261,8,ATK,DEF,4,3,100,0,40900,4100,3,2,2,2,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,48,0,40900,4100,3,2,2,1,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,45,0,40900,4100,3,2,2,1,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,42,0,40900,4100,3,2,2,0,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,21,0,40900,4100,3,2,1,0,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,20,0,40900,4100,3,2,1,0,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,15,0,40900,4100,3,1,1,0,0,0,0,1,ATK
216261,8,ATK,DEF,4,3,14,0,40900,4100,3,1,1,0,0,0,0,0,ATK
216261,8,ATK,DEF,4,3,8,0,40900,4100,3,1,0,0,0,0,0,0,ATK
216261,8,ATK,DEF,4,3,45,1,40900,4100,3,1,0,0,0,0,0,0,ATK
216261,9,ATK,DEF,5,3,100,0,43000,4150,3,2,2,2,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,85,0,43000,4150,3,1,2,2,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,73,0,43000,4150,3,1,1,2,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,70,0,43000,4150,3,1,1,1,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,68,0,43000,4150,3,1,1,0,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,45,1,43000,4150,3,1,1,0,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,40,1,43000,4150,3,0,1,0,0,0,0,1,ATK
216261,9,ATK,DEF,5,3,21,1,43000,4150,3,0,1,0,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,100,0,37650,1250,3,2,2,2,0,0,0,1,ATK
216261,10,ATK,DEF,6,3,79,0,37650,1250,2,2,2,2,0,0,0,1,ATK
216261,10,ATK,DEF,6,3,76,0,37650,1250,2,2,2,2,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,72,0,37650,1250,2,2,1,2,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,59,0,37650,1250,1,2,1,2,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,58,0,37650,1250,1,2,1,1,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,56,0,37650,1250,1,1,1,1,0,0,0,0,ATK
216261,10,ATK,DEF,6,3,45,1,37650,1250,1,1,1,1,0,0,0,0,ATK
216261,11,ATK,DEF,7,3,100,0,42150,4350,3,2,2,2,0,0,0,1,DEF
216261,11,ATK,DEF,7,3,54,0,42150,4350,2,2,2,2,0,0,0,1,DEF
216261,11,ATK,DEF,7,3,47,0,42150,4350,2,2,2,2,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,43,0,42150,4350,2,2,2,1,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,30,0,42150,4350,2,2,2,0,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,28,0,42150,4350,2,1,2,0,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,45,1,42150,4350,2,1,2,0,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,41,1,42150,4350,1,1,2,0,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,36,1,42150,4350,1,1,1,0,0,0,0,0,DEF
216261,11,ATK,DEF,7,3,27,1,42150,4350,1,1,1,0,0,0,0,0,DEF
216261,12,ATK,DEF,7,4,100,0,46250,4000,3,2,2,2,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,85,0,46250,4000,3,2,2,1,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,49,0,46250,4000,3,2,2,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,49,0,46250,4000,2,2,2,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,47,0,46250,4000,2,2,1,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,45,1,46250,4000,2,2,1,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,36,1,46250,4000,2,2,0,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,15,1,46250,4000,2,1,0,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,13,1,46250,4000,1,1,0,0,0,0,0,1,ATK
216261,12,ATK,DEF,7,4,13,1,46250,4000,1,1,0,0,0,0,0,0,ATK
216261,13,DEF,ATK,4,8,100,0,800,6950,0,0,0,1,3,2,2,2,DEF
216261,13,DEF,ATK,4,8,76,0,800,6950,0,0,0,1,2,2,2,2,DEF
216261,13,DEF,ATK,4,8,69,0,800,6950,0,0,0,1,2,2,1,2,DEF
216261,13,DEF,ATK,4,8,51,0,800,6950,0,0,0,1,2,2,0,2,DEF
216261,13,DEF,ATK,4,8,47,0,800,6950,0,0,0,0,2,2,0,2,DEF
216261,13,DEF,ATK,4,8,45,0,800,6950,0,0,0,0,2,2,0,1,DEF
216261,13,DEF,ATK,4,8,44,0,800,6950,0,0,0,0,1,2,0,1,DEF
216261,13,DEF,ATK,4,8,42,0,800,6950,0,0,0,0,0,2,0,1,DEF
216261,13,DEF,ATK,4,8,41,0,800,6950,0,0,0,0,0,2,0,0,DEF
216261,13,DEF,ATK,4,8,24,0,800,6950,0,0,0,0,0,1,0,0,DEF
216261,14,DEF,ATK,4,9,100,0,3050,14100,0,0,0,1,3,2,2,2,ATK
216261,14,DEF,ATK,4,9,68,0,3050,14100,0,0,0,1,3,2,2,1,ATK
216261,14,DEF,ATK,4,9,52,0,3050,14100,0,0,0,1,2,2,2,1,ATK
