match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
216127,4,DEF,DEF,0.9533681517710044,ATK lost 1 controller,82,0,21950,20950,0,0,1,0,1,1,2,1,0.04663184822899563,0.9533681517710044
216127,4,DEF,DEF,0.8878521308462184,DEF lost 1 duelist,81,0,21950,20950,0,0,1,0,0,1,2,1,0.1121478691537816,0.8878521308462184
216127,5,DEF,DEF,0.7152190213734473,round start snapshot,100,0,11850,20750,1,1,2,1,1,1,2,1,0.28478097862655277,0.7152190213734473
216127,5,DEF,ATK,0.5150688661249099,DEF lost 1 duelist,93,0,11850,20750,1,1,2,1,0,1,2,1,0.5150688661249099,0.48493113387509024
216127,5,DEF,DEF,0.6300724719570089,ATK lost 1 duelist,86,0,11850,20750,0,1,2,1,0,1,2,1,0.3699275280429911,0.6300724719570089
216127,5,DEF,DEF,0.786178848432953,ATK lost 1 initiator,84,0,11850,20750,0,1,1,1,0,1,2,1,0.21382115156704692,0.786178848432953
216127,5,DEF,DEF,0.623064223996318,DEF lost 1 controller,83,0,11850,20750,0,1,1,1,0,0,2,1,0.3769357760036819,0.623064223996318
216127,5,DEF,DEF,0.7478386779319529,ATK lost 1 controller,81,0,11850,20750,0,0,1,1,0,0,2,1,0.25216132206804703,0.7478386779319529
216127,5,DEF,DEF,0.8383624680701693,ATK lost 1 initiator,81,0,11850,20750,0,0,0,1,0,0,2,1,0.16163753192983069,0.8383624680701693
216127,5,DEF,DEF,0.757085414568844,DEF lost 1 initiator,78,0,11850,20750,0,0,0,1,0,0,1,1,0.24291458543115588,0.757085414568844
216127,5,DEF,DEF,0.8356847825311327,ATK lost 1 sentinel,78,0,11850,20750,0,0,0,0,0,0,1,1,0.16431521746886726,0.8356847825311327
216127,6,ATK,DEF,0.6608233759312941,round start snapshot,100,0,21150,22800,1,1,2,1,1,1,2,1,0.3391766240687058,0.6608233759312941
216127,6,ATK,DEF,0.5421542243565591,DEF lost 1 sentinel,44,0,21150,22800,1,1,2,1,1,1,2,0,0.45784577564344087,0.5421542243565591
216127,6,ATK,ATK,0.7046753326956277,spike planted,45,1,21150,22800,1,1,2,1,1,1,2,0,0.7046753326956277,0.2953246673043723
216127,6,ATK,ATK,0.8006340414220001,DEF lost 1 initiator,35,1,21150,22800,1,1,2,1,1,1,1,0,0.8006340414220001,0.19936595857799985
216127,6,ATK,ATK,0.6487423383285558,ATK lost 1 initiator,34,1,21150,22800,1,1,1,1,1,1,1,0,0.6487423383285558,0.3512576616714443
216127,6,ATK,ATK,0.5004583914550983,ATK lost 1 duelist,26,1,21150,22800,0,1,1,1,1,1,1,0,0.5004583914550983,0.4995416085449017
216127,6,ATK,ATK,0.7233421770973425,DEF lost 1 duelist,16,1,21150,22800,0,1,1,1,0,1,1,0,0.7233421770973425,0.2766578229026575
216127,6,ATK,ATK,0.8531452223868512,DEF lost 1 controller,13,1,21150,22800,0,1,1,1,0,0,1,0,0.8531452223868512,0.1468547776131488
216127,7,DEF,DEF,0.6569181362075788,round start snapshot,100,0,22350,22550,1,1,2,1,1,1,2,1,0.3430818637924213,0.6569181362075788
216127,7,DEF,DEF,0.8041406175355323,ATK lost 1 initiator,97,0,22350,22550,1,1,1,1,1,1,2,1,0.19585938246446763,0.8041406175355323
216127,7,DEF,DEF,0.850494771881518,ATK lost 1 initiator,35,0,22350,22550,1,1,0,1,1,1,2,1,0.14950522811848202,0.850494771881518
216127,7,DEF,DEF,0.7193957640150019,DEF lost 1 controller,34,0,22350,22550,1,1,0,1,1,0,2,1,0.2806042359849981,0.7193957640150019
216127,7,DEF,DEF,0.8227543483213272,ATK lost 1 controller,34,0,22350,22550,1,0,0,1,1,0,2,1,0.17724565167867287,0.8227543483213272
216127,7,DEF,DEF,0.8955364498601703,ATK lost 1 duelist,27,0,22350,22550,0,0,0,1,1,0,2,1,0.10446355013982953,0.8955364498601703
216127,7,DEF,DEF,0.7689875612733112,DEF lost 1 duelist,26,0,22350,22550,0,0,0,1,0,0,2,1,0.2310124387266888,0.7689875612733112
216127,7,DEF,DEF,0.6660265012707424,DEF lost 1 initiator,15,0,22350,22550,0,0,0,1,0,0,1,1,0.3339734987292577,0.6660265012707424
216127,7,DEF,DEF,0.7647291990672136,ATK lost 1 sentinel,14,0,22350,22550,0,0,0,0,0,0,1,1,0.23527080093278646,0.7647291990672136
216127,8,ATK,DEF,0.7464396671816249,round start snapshot,100,0,9350,21500,1,1,2,1,1,1,2,1,0.25356033281837503,0.7464396671816249
216127,8,ATK,DEF,0.6481296053845417,DEF lost 1 sentinel,54,0,9350,21500,1,1,2,1,1,1,2,0,0.35187039461545844,0.6481296053845417
216127,8,ATK,DEF,0.5278861853036811,DEF lost 1 initiator,53,0,9350,21500,1,1,2,1,1,1,1,0,0.47211381469631886,0.5278861853036811
216127,8,ATK,ATK,0.7217081576004587,spike planted,45,1,9350,21500,1,1,2,1,1,1,1,0,0.7217081576004587,0.2782918423995413
216127,8,ATK,ATK,0.5977741057121755,ATK lost 1 controller,29,1,9350,21500,1,0,2,1,1,1,1,0,0.5977741057121755,0.40222589428782446
216127,8,ATK,ATK,0.743226529880171,DEF lost 1 initiator,18,1,9350,21500,1,0,2,1,1,1,0,0,0.743226529880171,0.2567734701198289
216127,8,ATK,ATK,0.607497163596636,ATK lost 1 duelist,17,1,9350,21500,0,0,2,1,1,1,0,0,0.607497163596636,0.39250283640336403
216127,8,ATK,ATK,0.7743300384285837,DEF lost 1 controller,16,1,9350,21500,0,0,2,1,1,0,0,0,0.7743300384285837,0.22566996157141625
216127,8,ATK,ATK,0.8982889913244774,DEF lost 1 duelist,15,1,9350,21500,0,0,2,1,0,0,0,0,0.8982889913244774,0.10171100867552257
216127,9,ATK,DEF,0.6317589509723656,round start snapshot,100,0,23150,19250,1,1,2,1,1,1,2,1,0.3682410490276345,0.6317589509723656
216127,9,ATK,ATK,0.5045324773703467,DEF lost 1 initiator,88,0,23150,19250,1,1,2,1,1,1,1,1,0.5045324773703467,0.49546752262965327
216127,9,ATK,ATK,0.7033613386645444,DEF lost 1 controller,77,0,23150,19250,1,1,2,1,1,0,1,1,0.7033613386645444,0.2966386613354555
216127,9,ATK,ATK,0.8371417930094295,DEF lost 1 initiator,40,0,23150,19250,1,1,2,1,1,0,0,1,0.8371417930094295,0.1628582069905705
216127,9,ATK,ATK,0.9349640613746106,spike planted,45,1,23150,19250,1,1,2,1,1,0,0,1,0.9349640613746106,0.06503593862538933
216127,9,ATK,ATK,0.9750257827023621,DEF lost 1 duelist,18,1,23150,19250,1,1,2,1,0,0,0,1,0.9750257827023621,0.02497421729763792
216127,9,ATK,ATK,0.9809527630868348,DEF lost 1 sentinel,13,1,23150,19250,1,1,2,1,0,0,0,0,0.9809527630868348,0.01904723691316534
216127,10,DEF,ATK,0.6834163000452915,round start snapshot,100,0,23550,7550,1,1,2,1,1,1,2,1,0.6834163000452915,0.3165836999547085
216127,10,DEF,ATK,0.5224094458668787,ATK lost 1 initiator,80,0,23550,7550,1,1,1,1,1,1,2,1,0.5224094458668787,0.47759055413312135
216127,10,DEF,DEF,0.6271978300448995,ATK lost 1 duelist,76,0,23550,7550,0,1,1,1,1,1,2,1,0.3728021699551006,0.6271978300448995
216127,10,DEF,ATK,0.5742615017576296,DEF lost 1 controller,70,0,23550,7550,0,1,1,1,1,0,2,1,0.5742615017576296,0.4257384982423704
216127,10,DEF,DEF,0.5645665691532519,ATK lost 1 initiator,70,0,23550,7550,0,1,0,1,1,0,2,1,0.4354334308467482,0.5645665691532519
216127,10,DEF,ATK,0.7036878874942979,spike planted,45,1,23550,7550,0,1,0,1,1,0,2,1,0.7036878874942979,0.296312112505702
216127,10,DEF,ATK,0.7636232975071604,DEF lost 1 sentinel,29,1,23550,7550,0,1,0,1,1,0,2,0,0.7636232975071604,0.2363767024928396
216127,10,DEF,ATK,0.6643966154543351,ATK lost 1 sentinel,29,1,23550,7550,0,1,0,0,1,0,2,0,0.6643966154543351,0.3356033845456648
216127,10,DEF,ATK,0.5260837394486156,ATK lost 1 controller,20,1,23550,7550,0,0,0,0,1,0,2,0,0.5260837394486156,0.47391626055138436
216127,10,DEF,ATK,0.5295436446357157,status update,8,1,23550,7550,0,0,0,0,1,0,2,0,0.5295436446357157,0.4704563553642842
216127,11,ATK,DEF,0.6549023420269209,round start snapshot,100,0,23450,22500,1,1,2,1,1,1,2,1,0.3450976579730792,0.6549023420269209
216127,11,ATK,ATK,0.5805331387457355,DEF lost 1 duelist,96,0,23450,22500,1,1,2,1,0,1,2,1,0.5805331387457355,0.4194668612542645
216127,11,ATK,ATK,0.7549208579444907,DEF lost 1 controller,95,0,23450,22500,1,1,2,1,0,0,2,1,0.7549208579444907,0.24507914205550926
216127,11,ATK,ATK,0.5881722677689909,ATK lost 1 initiator,93,0,23450,22500,1,1,1,1,0,0,2,1,0.5881722677689909,0.41182773223100905
216127,11,ATK,ATK,0.7021445865495932,DEF lost 1 initiator,92,0,23450,22500,1,1,1,1,0,0,1,1,0.7021445865495932,0.2978554134504068
216127,11,ATK,ATK,0.8890716036507187,spike planted,45,1,23450,22500,1,1,1,1,0,0,1,1,0.8890716036507187,0.11092839634928141
216127,11,ATK,ATK,0.9418490970617918,DEF lost 1 initiator,18,1,23450,22500,1,1,1,1,0,0,0,1,0.9418490970617918,0.05815090293820825
216127,11,ATK,ATK,0.9038834671974925,ATK lost 1 initiator,2,1,23450,22500,1,1,0,1,0,0,0,1,0.9038834671974925,0.0961165328025076
216127,11,ATK,ATK,0.9250130860384969,DEF lost 1 sentinel,1,1,23450,22500,1,1,0,1,0,0,0,0,0.9250130860384969,0.07498691396150309
216127,12,ATK,DEF,0.655355382306861,round start snapshot,100,0,27650,21950,1,1,2,1,1,1,2,1,0.344644617693139,0.655355382306861
216127,12,ATK,ATK,0.5977657743371859,DEF lost 1 duelist,81,0,27650,21950,1,1,2,1,0,1,2,1,0.5977657743371859,0.4022342256628141
216127,12,ATK,DEF,0.5521266388534306,ATK lost 1 duelist,76,0,27650,21950,0,1,2,1,0,1,2,1,0.44787336114656945,0.5521266388534306
216127,12,ATK,ATK,0.7191008060425551,spike planted,45,1,27650,21950,0,1,2,1,0,1,2,1,0.7191008060425551,0.28089919395744495
216127,12,ATK,ATK,0.7718386933903278,DEF lost 1 sentinel,42,1,27650,21950,0,1,2,1,0,1,2,0,0.7718386933903278,0.2281613066096721
216127,12,ATK,ATK,0.6088132101541692,ATK lost 1 initiator,41,1,27650,21950,0,1,1,1,0,1,2,0,0.6088132101541692,0.39118678984583083
216127,12,ATK,ATK,0.7802898871348655,DEF lost 1 controller,27,1,27650,21950,0,1,1,1,0,0,2,0,0.7802898871348655,0.21971011286513453
216127,12,ATK,ATK,0.8558787258611865,DEF lost 1 initiator,15,1,27650,21950,0,1,1,1,0,0,1,0,0.8558787258611865,0.14412127413881348
216127,12,ATK,ATK,0.9195666679206537,DEF lost 1 initiator,9,1,27650,21950,0,1,1,1,0,0,0,0,0.9195666679206537,0.08043333207934641
216127,13,ATK,ATK,0.6728206630714482,round start snapshot,100,0,3750,3450,1,1,2,1,1,1,2,1,0.6728206630714482,0.3271793369285518
216127,13,ATK,ATK,0.7805817919087754,DEF lost 1 initiator,90,0,3750,3450,1,1,2,1,1,1,1,1,0.7805817919087754,0.2194182080912246
216127,13,ATK,ATK,0.6876535782611805,ATK lost 1 sentinel,88,0,3750,3450,1,1,2,0,1,1,1,1,0.6876535782611805,0.3123464217388195
216127,13,ATK,ATK,0.5037686897847364,ATK lost 1 initiator,87,0,3750,3450,1,1,1,0,1,1,1,1,0.5037686897847364,0.4962313102152635
216127,13,ATK,ATK,0.7248774422133772,DEF lost 1 duelist,85,0,3750,3450,1,1,1,0,0,1,1,1,0.7248774422133772,0.2751225577866228
216127,13,ATK,ATK,0.8442526633743649,DEF lost 1 initiator,68,0,3750,3450,1,1,1,0,0,1,0,1,0.8442526633743649,0.15574733662563509
216127,13,ATK,ATK,0.7536506665147464,ATK lost 1 duelist,52,0,3750,3450,0,1,1,0,0,1,0,1,0.7536506665147464,0.2463493334852535
216127,13,ATK,ATK,0.6289126484475077,ATK lost 1 controller,51,0,3750,3450,0,0,1,0,0,1,0,1,0.6289126484475077,0.37108735155249234
216127,13,ATK,ATK,0.7895797153519049,DEF lost 1 controller,51,0,3750,3450,0,0,1,0,0,0,0,1,0.7895797153519049,0.2104202846480951
216127,13,ATK,ATK,0.915358621599044,spike planted,45,1,3750,3450,0,0,1,0,0,0,0,1,0.915358621599044,0.08464137840095587
216127,13,ATK,ATK,0.9378967111494976,DEF lost 1 sentinel,11,1,3750,3450,0,0,1,0,0,0,0,0,0.9378967111494976,0.06210328885050252
216127,14,ATK,ATK,0.7788372533538952,round start snapshot,100,0,12650,3600,1,1,2,1,1,1,2,1,0.7788372533538952,0.2211627466461048
216127,14,ATK,ATK,0.8601821708594236,DEF lost 1 initiator,88,0,12650,3600,1,1,2,1,1,1,1,1,0.8601821708594236,0.13981782914057636
216127,14,ATK,ATK,0.9233752309890582,DEF lost 1 initiator,83,0,12650,3600,1,1,2,1,1,1,0,1,0.9233752309890582,0.07662476901094194
216127,14,ATK,ATK,0.9640333900635494,DEF lost 1 controller,82,0,12650,3600,1,1,2,1,1,0,0,1,0.9640333900635494,0.035966609936450636
216127,14,ATK,ATK,0.9285486937950984,ATK lost 1 initiator,69,0,12650,3600,1,1,1,1,1,0,0,1,0.9285486937950984,0.07145130620490155
216127,14,ATK,ATK,0.8910027055143297,ATK lost 1 sentinel,62,0,12650,3600,1,1,1,0,1,0,0,1,0.8910027055143297,0.10899729448567039
216127,14,ATK,ATK,0.8191946572541065,ATK lost 1 controller,61,0,12650,3600,1,0,1,0,1,0,0,1,0.8191946572541065,0.18080534274589355
216127,14,ATK,ATK,0.7235656419784395,ATK lost 1 initiator,58,0,12650,3600,1,0,0,0,1,0,0,1,0.7235656419784395,0.2764343580215604
216127,14,ATK,ATK,0.8852368202687885,spike planted,45,1,12650,3600,1,0,0,0,1,0,0,1,0.8852368202687885,0.11476317973121158
216127,14,ATK,ATK,0.911642639589793,DEF lost 1 sentinel,37,1,12650,3600,1,0,0,0,1,0,0,0,0.911642639589793,0.088357360410207
216127,14,ATK,ATK,0.9652110328079265,DEF lost 1 duelist,9,1,12650,3600,1,0,0,0,0,0,0,0,0.9652110328079265,0.03478896719207335
216127,15,DEF,DEF,0.6467577634271497,round start snapshot,100,0,20350,19950,1,1,2,1,1,1,2,1,0.35324223657285025,0.6467577634271497
216127,15,DEF,DEF,0.7374296939628264,ATK lost 1 sentinel,88,0,20350,19950,1,1,2,0,1,1,2,1,0.26257030603717363,0.7374296939628264
216127,15,DEF,DEF,0.679661757274752,DEF lost 1 sentinel,86,0,20350,19950,1,1,2,0,1,1,2,0,0.320338242725248,0.679661757274752
216127,15,DEF,DEF,0.8201116173901595,ATK lost 1 initiator,83,0,20350,19950,1,1,1,0,1,1,2,0,0.17988838260984047,0.8201116173901595
216127,15,DEF,DEF,0.8863185979611953,ATK lost 1 initiator,78,0,20350,19950,1,1,0,0,1,1,2,0,0.1136814020388047,0.8863185979611953
216127,15,DEF,DEF,0.7504222266894793,DEF lost 1 duelist,76,0,20350,19950,1,1,0,0,0,1,2,0,0.24957777331052058,0.7504222266894793
216127,15,DEF,DEF,0.8442622105897689,ATK lost 1 controller,75,0,20350,19950,1,0,0,0,0,1,2,0,0.15573778941023103,0.8442622105897689
216127,15,DEF,DEF,0.7645574522737374,DEF lost 1 initiator,71,0,20350,19950,1,0,0,0,0,1,1,0,0.2354425477262626,0.7645574522737374
216127,15,DEF,DEF,0.8587764990492971,ATK lost 1 duelist,71,0,20350,19950,0,0,0,0,0,1,1,0,0.14122350095070288,0.8587764990492971
216127,16,DEF,DEF,0.778225360713459,round start snapshot,100,0,5150,18750,1,1,2,1,1,1,2,1,0.22177463928654093,0.778225360713459
216127,16,DEF,DEF,0.876836369545882,ATK lost 1 initiator,86,0,5150,18750,1,1,1,1,1,1,2,1,0.123163630454118,0.876836369545882
216127,16,DEF,DEF,0.9302243890090295,ATK lost 1 duelist,86,0,5150,18750,0,1,1,1,1,1,2,1,0.06977561099097049,0.9302243890090295
216127,16,DEF,DEF,0.9558542763490198,ATK lost 1 sentinel,85,0,5150,18750,0,1,1,0,1,1,2,1,0.04414572365098026,0.9558542763490198
216127,16,DEF,DEF,0.9741537794166534,ATK lost 1 initiator,84,0,5150,18750,0,1,0,0,1,1,2,1,0.02584622058334655,0.9741537794166534
216127,16,DEF,DEF,0.9843258530225099,ATK lost 1 controller,64,0,5150,18750,0,0,0,0,1,1,2,1,0.015674146977490148,0.9843258530225099
216127,17,DEF,DEF,0.6597972211528464,round start snapshot,100,0,21050,22350,1,1,2,1,1,1,2,1,0.34020277884715366,0.6597972211528464
216127,17,DEF,DEF,0.7813557409744336,ATK lost 1 duelist,97,0,21050,22350,0,1,2,1,1,1,2,1,0.2186442590255664,0.7813557409744336
216127,17,DEF,DEF,0.8577549037611507,ATK lost 1 initiator,23,0,21050,22350,0,1,1,1,1,1,2,1,0.14224509623884926,0.8577549037611507
216127,17,DEF,DEF,0.9128017076134891,ATK lost 1 initiator,18,0,21050,22350,0,1,0,1,1,1,2,1,0.08719829238651089,0.9128017076134891
216127,17,DEF,DEF,0.7960560939265946,spike planted,45,1,21050,22350,0,1,0,1,1,1,2,1,0.2039439060734054,0.7960560939265946
216127,17,DEF,DEF,0.8741058220576144,ATK lost 1 controller,38,1,21050,22350,0,0,0,1,1,1,2,1,0.1258941779423856,0.8741058220576144
216127,17,DEF,DEF,0.869526852913835,status update,15,1,21050,22350,0,0,0,1,1,1,2,1,0.13047314708616498,0.869526852913835
216127,18,ATK,DEF,0.6644225625491929,round start snapshot,100,0,20150,24850,1,1,2,1,1,1,2,1,0.3355774374508071,0.6644225625491929
216127,18,ATK,ATK,0.6184197104137461,DEF lost 1 duelist,46,0,20150,24850,1,1,2,1,0,1,2,1,0.6184197104137461,0.381580289586254
216127,18,ATK,DEF,0.5003599897982998,ATK lost 1 sentinel,44,0,20150,24850,1,1,2,0,0,1,2,1,0.4996400102017003,0.5003599897982998
216127,18,ATK,DEF,0.685759358439264,ATK lost 1 initiator,44,0,20150,24850,1,1,1,0,0,1,2,1,0.3142406415607359,0.685759358439264
216127,18,ATK,ATK,0.5042755565414792,DEF lost 1 controller,43,0,20150,24850,1,1,1,0,0,0,2,1,0.5042755565414792,0.49572444345852085
216127,18,ATK,ATK,0.6289878295606827,DEF lost 1 initiator,37,0,20150,24850,1,1,1,0,0,0,1,1,0.6289878295606827,0.3710121704393173
216127,18,ATK,DEF,0.5248439398928758,ATK lost 1 duelist,37,0,20150,24850,0,1,1,0,0,0,1,1,0.47515606010712425,0.5248439398928758
216127,18,ATK,ATK,0.6359959194391437,DEF lost 1 initiator,33,0,20150,24850,0,1,1,0,0,0,0,1,0.6359959194391437,0.36400408056085637
216127,18,ATK,ATK,0.8278564956797906,spike planted,45,1,20150,24850,0,1,1,0,0,0,0,1,0.8278564956797906,0.1721435043202094
216127,18,ATK,ATK,0.7275384507413392,ATK lost 1 controller,43,1,20150,24850,0,0,1,0,0,0,0,1,0.7275384507413392,0.27246154925866095
216127,18,ATK,ATK,0.7850130407149066,DEF lost 1 sentinel,23,1,20150,24850,0,0,1,0,0,0,0,0,0.7850130407149066,0.21498695928509334
216127,19,DEF,DEF,0.6645748452862107,round start snapshot,100,0,20400,24150,1,1,2,1,1,1,2,1,0.33542515471378925,0.6645748452862107
216127,19,DEF,DEF,0.7660598202994058,ATK lost 1 initiator,20,0,20400,24150,1,1,1,1,1,1,2,1,0.23394017970059414,0.7660598202994058
216127,19,DEF,DEF,0.851161362875994,ATK lost 1 initiator,19,0,20400,24150,1,1,0,1,1,1,2,1,0.14883863712400605,0.851161362875994
216127,19,DEF,DEF,0.9032122927048204,ATK lost 1 sentinel,19,0,20400,24150,1,1,0,0,1,1,2,1,0.09678770729517953,0.9032122927048204
216127,19,DEF,DEF,0.7835582892538617,DEF lost 1 duelist,17,0,20400,24150,1,1,0,0,0,1,2,1,0.2164417107461382,0.7835582892538617
216127,19,DEF,DEF,0.8707886093806876,ATK lost 1 duelist,12,0,20400,24150,0,1,0,0,0,1,2,1,0.1292113906193125,0.8707886093806876
216127,19,DEF,DEF,0.924113091640531,ATK lost 1 controller,10,0,20400,24150,0,0,0,0,0,1,2,1,0.07588690835946893,0.924113091640531
216127,20,DEF,DEF,0.6888148890561868,round start snapshot,100,0,15350,21650,1,1,2,1,1,1,2,1,0.3111851109438132,0.6888148890561868
216127,20,DEF,DEF,0.793427906809194,ATK lost 1 duelist,85,0,15350,21650,0,1,2,1,1,1,2,1,0.20657209319080605,0.793427906809194
216127,20,DEF,DEF,0.8919435653044676,ATK lost 1 initiator,82,0,15350,21650,0,1,1,1,1,1,2,1,0.10805643469553243,0.8919435653044676
216127,20,DEF,DEF,0.9294515264431475,ATK lost 1 sentinel,77,0,15350,21650,0,1,1,0,1,1,2,1,0.07054847355685241,0.9294515264431475
216127,20,DEF,DEF,0.9584042058321857,ATK lost 1 initiator,77,0,15350,21650,0,1,0,0,1,1,2,1,0.04159579416781426,0.9584042058321857
216127,20,DEF,DEF,0.9765904934818965,ATK lost 1 controller,77,0,15350,21650,0,0,0,0,1,1,2,1,0.02340950651810357,0.9765904934818965
216127,21,DEF,DEF,0.7180774270913334,round start snapshot,100,0,12550,23150,1,1,2,1,1,1,2,1,0.2819225729086667,0.7180774270913334
216127,21,DEF,DEF,0.7970017487674581,ATK lost 1 sentinel,89,0,12550,23150,1,1,2,0,1,1,2,1,0.20299825123254178,0.7970017487674581
216127,21,DEF,DEF,0.8792432314620598,ATK lost 1 duelist,87,0,12550,23150,0,1,2,0,1,1,2,1,0.12075676853794017,0.8792432314620598
216127,21,DEF,DEF,0.8474138966815515,DEF lost 1 sentinel,87,0,12550,23150,0,1,2,0,1,1,2,0,0.15258610331844832,0.8474138966815515
216127,21,DEF,DEF,0.9233392884571756,ATK lost 1 initiator,86,0,12550,23150,0,1,1,0,1,1,2,0,0.07666071154282433,0.9233392884571756
216127,21,DEF,DEF,0.9546016007124298,ATK lost 1 controller,78,0,12550,23150,0,0,1,0,1,1,2,0,0.04539839928757019,0.9546016007124298
216127,21,DEF,DEF,0.868519698831296,spike planted,45,1,12550,23150,0,0,1,0,1,1,2,0,0.131480301168704,0.868519698831296
216127,21,DEF,DEF,0.9169109676948967,ATK lost 1 initiator,24,1,12550,23150,0,0,0,0,1,1,2,0,0.0830890323051032,0.9169109676948967
216127,21,DEF,DEF,0.916018765772388,status update,16,1,12550,23150,0,0,0,0,1,1,2,0,0.08398123422761185,0.916018765772388
216048,1,DEF,ATK,0.6577558430929119,round start snapshot,100,0,3850,3800,1,1,2,1,1,1,2,1,0.6577558430929119,0.3422441569070882
216048,1,DEF,ATK,0.545514816865549,ATK lost 1 duelist,66,0,3850,3800,0,1,2,1,1,1,2,1,0.545514816865549,0.45448518313445085
216048,1,DEF,DEF,0.6367539955814984,ATK lost 1 initiator,56,0,3850,3800,0,1,1,1,1,1,2,1,0.36324600441850174,0.6367539955814984
216048,1,DEF,DEF,0.7494778948033979,ATK lost 1 initiator,48,0,3850,3800,0,1,0,1,1,1,2,1,0.2505221051966022,0.7494778948033979
216048,1,DEF,DEF,0.8291925902534165,ATK lost 1 sentinel,46,0,3850,3800,0,1,0,0,1,1,2,1,0.17080740974658348,0.8291925902534165
216048,1,DEF,DEF,0.8976001219698015,ATK lost 1 controller,45,0,3850,3800,0,0,0,0,1,1,2,1,0.10239987803019854,0.8976001219698015
216048,2,DEF,DEF,0.7684100644884533,round start snapshot,100,0,1900,14550,1,1,2,1,1,1,2,1,0.23158993551154666,0.7684100644884533
216048,2,DEF,DEF,0.5411709619092263,DEF lost 1 duelist,82,0,1900,14550,1,1,2,1,0,1,2,1,0.4588290380907736,0.5411709619092263
216048,2,DEF,DEF,0.7047626281531308,ATK lost 1 initiator,64,0,1900,14550,1,1,1,1,0,1,2,1,0.2952373718468691,0.7047626281531308
216048,2,DEF,DEF,0.5898396230967098,DEF lost 1 initiator,61,0,1900,14550,1,1,1,1,0,1,1,1,0.41016037690329016,0.5898396230967098
216048,2,DEF,DEF,0.7258627178089887,ATK lost 1 duelist,56,0,1900,14550,0,1,1,1,0,1,1,1,0.27413728219101124,0.7258627178089887
216048,2,DEF,DEF,0.8269488243421546,ATK lost 1 controller,55,0,1900,14550,0,0,1,1,0,1,1,1,0.1730511756578455,0.8269488243421546
216048,2,DEF,DEF,0.8860156012156291,ATK lost 1 sentinel,54,0,1900,14550,0,0,1,0,0,1,1,1,0.11398439878437094,0.8860156012156291
216048,2,DEF,DEF,0.7767090967260614,DEF lost 1 controller,51,0,1900,14550,0,0,1,0,0,0,1,1,0.2232909032739385,0.7767090967260614
216048,2,DEF,DEF,0.8588251804162199,ATK lost 1 initiator,51,0,1900,14550,0,0,0,0,0,0,1,1,0.14117481958378014,0.8588251804162199
216048,3,ATK,DEF,0.6370447924916844,round start snapshot,100,0,19950,18900,1,1,2,1,1,1,2,1,0.3629552075083156,0.6370447924916844
216048,3,ATK,ATK,0.5312406101405752,DEF lost 1 initiator,56,0,19950,18900,1,1,2,1,1,1,1,1,0.5312406101405752,0.4687593898594249
216048,3,ATK,ATK,0.7683966582112545,spike planted,45,1,19950,18900,1,1,2,1,1,1,1,1,0.7683966582112545,0.23160334178874548
216048,3,ATK,ATK,0.6731546575997817,ATK lost 1 sentinel,40,1,19950,18900,1,1,2,0,1,1,1,1,0.6731546575997817,0.32684534240021834
216048,3,ATK,DEF,0.5141061916548217,ATK lost 1 initiator,40,1,19950,18900,1,1,1,0,1,1,1,1,0.48589380834517837,0.5141061916548217
216048,3,ATK,ATK,0.6449769486001388,DEF lost 1 initiator,38,1,19950,18900,1,1,1,0,1,1,0,1,0.6449769486001388,0.35502305139986123
216048,3,ATK,ATK,0.5177158356568881,ATK lost 1 initiator,21,1,19950,18900,1,1,0,0,1,1,0,1,0.5177158356568881,0.48228416434311194
216048,3,ATK,ATK,0.5859731704576528,DEF lost 1 sentinel,17,1,19950,18900,1,1,0,0,1,1,0,0,0.5859731704576528,0.4140268295423471
216048,3,ATK,DEF,0.5673718281234701,ATK lost 1 duelist,9,1,19950,18900,0,1,0,0,1,1,0,0,0.4326281718765299,0.5673718281234701
216048,3,ATK,ATK,0.6294461138676798,DEF lost 1 controller,0,1,19950,18900,0,1,0,0,1,0,0,0,0.6294461138676798,0.3705538861323202
216048,3,ATK,ATK,0.8136708515505593,DEF lost 1 duelist,0,1,19950,18900,0,1,0,0,0,0,0,0,0.8136708515505593,0.18632914844944076
216048,4,DEF,DEF,0.6024812320335412,round start snapshot,100,0,19600,16550,1,1,2,1,1,1,2,1,0.39751876796645885,0.6024812320335412
216048,4,DEF,ATK,0.5280808943006885,DEF lost 1 sentinel,31,0,19600,16550,1,1,2,1,1,1,2,0,0.5280808943006885,0.4719191056993114
216048,4,DEF,DEF,0.5909390430158068,ATK lost 1 sentinel,26,0,19600,16550,1,1,2,0,1,1,2,0,0.4090609569841932,0.5909390430158068
216048,4,DEF,DEF,0.7234226991747913,ATK lost 1 controller,26,0,19600,16550,1,0,2,0,1,1,2,0,0.2765773008252086,0.7234226991747913
216048,4,DEF,DEF,0.829517458300245,ATK lost 1 duelist,22,0,19600,16550,0,0,2,0,1,1,2,0,0.17048254169975494,0.829517458300245
216048,5,DEF,DEF,0.6823006940328116,round start snapshot,100,0,15750,21050,1,1,2,1,1,1,2,1,0.3176993059671883,0.6823006940328116
